outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocpath,20,0.6628846925108383,0.5672268907563025,0.6922924096114226,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,2002,path,0.7
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocpath,41,0.6673359641106082,0.5588235294117647,0.7038928263016004,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,2002,path,0.7
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocpath,6,0.7173574050146805,0.4957983193277311,0.6604405274350494,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,2002,path,0.7
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocpath,5,0.6661468834494146,0.6218487394957983,0.7586313423632715,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,2002,path,0.7
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocpath,17,0.6969868444212982,0.453781512605042,0.6230639847944835,0.4222222222222222,0.5714285714285714,0.17647058823529413,-0.25928148942086576,2002,path,0.7
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocpath,5,0.7109400255401829,0.4369747899159664,0.5812475582798874,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,2002,path,0.7
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocpath,18,0.626177702146703,0.6764705882352942,0.7757780906010163,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,2002,path,0.7
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocpath,10,0.7387200341967124,0.37184873949579833,0.5497840051645421,0.4444444444444444,0.5714285714285714,0.23529411764705882,-0.1957606330238562,2002,path,0.7
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocpath,30,0.7085669220852325,0.5168067226890756,0.6523673363555299,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,2002,path,0.7
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocpath,26,0.7345656811837439,0.36764705882352944,0.5621437424369462,0.4666666666666667,0.6428571428571429,0.17647058823529413,-0.1932628187984665,2002,path,0.7
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocpath,26,0.6901559301667523,0.5798319327731093,0.710480328289501,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,2002,path,0.7
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocpath,5,0.7204487246644875,0.4831932773109243,0.62344420858355,0.4,0.32142857142857145,0.5294117647058824,-0.14915966386554622,2002,path,0.7
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocpath,10,0.7049686029304196,0.4852941176470588,0.5789018741906751,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,2002,path,0.7
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocpath,7,0.7740108645077132,0.4516806722689076,0.583526390420741,0.37777777777777777,0.07142857142857142,0.8823529411764706,-0.07874033903918981,2002,path,0.7
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocpath,34,0.6911154743750306,0.5126050420168067,0.6257985007158632,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,2002,path,0.7
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocpath,16,0.6625234953035395,0.5546218487394958,0.6269795433837552,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,2002,path,0.7
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocpath,21,0.8931935996622133,0.685344827586207,0.8500628707521951,0.4222222222222222,0.10344827586206896,1.0,0.19851666679418606,2002,path,0.7
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocpath,15,0.6514943853949331,0.7327586206896552,0.8177287618328322,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,2002,path,0.7
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocpath,14,0.7074156785948175,0.6400862068965517,0.8204751748675381,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,2002,path,0.7
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocpath,10,0.7427679921548438,0.49353448275862066,0.6310933824077545,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,2002,path,0.7
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocpath,30,0.7170417713290097,0.5280172413793103,0.7351913631526776,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,2002,path,0.7
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocpath,5,0.7424775383737195,0.603448275862069,0.7666228404909486,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,2002,path,0.7
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss70_trlocpath,6,0.6651378210321655,0.6875,0.8003679846625882,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,2002,path,0.7
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss70_trlocpath,33,0.7166720778666874,0.6142241379310345,0.7107828952142252,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,2002,path,0.7
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss70_trlocpath,6,0.6860157345102644,0.5043103448275862,0.6913738020911316,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,2002,path,0.7
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss70_trlocpath,53,0.6795317247421344,0.4913793103448276,0.7037716305206615,0.5111111111111111,0.7241379310344828,0.125,-0.1737020834449128,2002,path,0.7
