outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,11,0.6411160939495931,0.6449579831932774,0.7297524296270355,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,18473,global,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,48,0.6725827562514165,0.7752100840336135,0.8485318483391016,0.7111111111111111,0.6428571428571429,0.8235294117647058,0.4532462607337734,18473,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,26,0.6829244127312973,0.5021008403361344,0.6876119739714427,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,18473,global,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,28,0.6093446593024261,0.7373949579831933,0.8462398241874556,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,18473,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,19,0.6263707903379729,0.680672268907563,0.7834973512204338,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,18473,global,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,27,0.659954843063668,0.6428571428571428,0.7468802089090992,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,18473,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,23,0.6120034353633687,0.6785714285714286,0.7972285123285203,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,18473,global,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,27,0.697219394034389,0.796218487394958,0.9040772284438299,0.7333333333333333,0.6785714285714286,0.8235294117647058,0.4869890163607391,18473,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal,14,0.6413285571865135,0.6890756302521008,0.7626965526925541,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,18473,global,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,11,0.639720256861632,0.634453781512605,0.7903672022295162,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,18473,global,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,1,0.6760431357880431,0.5567226890756303,0.6870738107211638,0.6,0.9642857142857143,0.0,-0.1174678734748412,18473,global,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal,65,0.7700024862149432,0.5756302521008404,0.6756677396516197,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,18473,global,0.6
