outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.7908791208791208,0.6388143766448193,0.07441077381372452,0.02,0.7908791303634644,outer_refit_model,29,0.6796240027805437,0.6244343891402715,0.6476623988839117,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,22,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.7908791208791208,0.6388143766448193,0.07441077381372452,0.02,0.7908791303634644,outer_refit_model,29,0.6781873273063659,0.6334841628959276,0.6737966078957347,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,22,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.7908791208791208,0.6388143766448193,0.07441077381372452,0.02,0.7908791303634644,outer_refit_model,29,0.6385476654207556,0.7104072398190044,0.7276068572589497,0.7,0.7647058823529411,0.6153846153846154,0.3844645254667628,22,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,0.7908791208791208,0.6388143766448193,0.07441077381372452,0.02,0.7908791303634644,outer_refit_model,29,0.613413364794877,0.7330316742081449,0.7666241584353038,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,22,global,0.75
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.741978021978022,0.6581479045120647,0.12218209356069565,0.02,0.7419780492782593,outer_refit_model,39,0.7710521522152919,0.42986425339366513,0.5360750451204791,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,22,global,0.75
2,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.741978021978022,0.6581479045120647,0.12218209356069565,0.02,0.7419780492782593,outer_refit_model,39,0.7434287612816523,0.5339366515837104,0.5976972953012797,0.5,0.8235294117647058,0.07692307692307693,-0.14511418742827673,22,global,0.75
2,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.741978021978022,0.6581479045120647,0.12218209356069565,0.02,0.7419780492782593,outer_refit_model,39,0.6868247223697755,0.6063348416289593,0.7360674023506621,0.5,0.7647058823529411,0.15384615384615385,-0.10090091909944687,22,global,0.75
2,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.741978021978022,0.6581479045120647,0.12218209356069565,0.02,0.7419780492782593,outer_refit_model,39,0.801051829237058,0.6787330316742082,0.7093814080949155,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,22,global,0.75
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.7204395604395604,0.6125542830727341,0.11229800432920456,0.02,0.7204395532608032,outer_refit_model,16,0.717483014983704,0.5475113122171946,0.6392220024090097,0.5333333333333333,0.5882352941176471,0.46153846153846156,0.049773755656108594,22,global,0.75
3,test_outer,global,0.25,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,0.7204395604395604,0.6125542830727341,0.11229800432920456,0.02,0.7204395532608032,outer_refit_model,16,0.7516644947393096,0.6018099547511312,0.6497688881017727,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,22,global,0.75
