outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6297681786812223,0.7030262534431361,0.0635872408747673,0.6297682523727417,0.7021935817634863,0.5538271604938272,0.6002408655810059,0.5333333333333333,0.45999999999999996,0.6148148148148148,0.0845830636451879,4,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6297681786812223,0.7030262534431361,0.0635872408747673,0.6297682523727417,0.721199996892353,0.5158024691358025,0.5708878048052435,0.49824561403508766,0.44666666666666666,0.5555555555555556,0.002655479252393153,4,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6297681786812223,0.7030262534431361,0.0635872408747673,0.6297682523727417,0.7265559531038772,0.5049382716049384,0.5612136369015814,0.47017543859649125,0.4,0.5481481481481482,-0.0632602914149944,4,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6297681786812223,0.7030262534431361,0.0635872408747673,0.6297682523727417,0.7071415937819556,0.5439506172839507,0.5848948057771499,0.4912280701754386,0.42666666666666664,0.562962962962963,-0.025080274102132743,4,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6297681786812223,0.7030262534431361,0.0635872408747673,0.6297682523727417,0.7140504490904014,0.5713580246913581,0.6180469635793099,0.5403508771929825,0.49333333333333335,0.5925925925925926,0.08563030992355426,4,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6034992784992784,0.7029960090958352,0.047778237611055374,0.6049485206604004,0.718161071099483,0.5208173690932313,0.5610379851322232,0.5,0.45517241379310336,0.548148148148148,-0.007683042792415762,4,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6034992784992784,0.7029960090958352,0.047778237611055374,0.6049485206604004,0.7243861205222951,0.5128991060025543,0.5650301342206994,0.5321428571428571,0.48275862068965514,0.5851851851851853,0.07067266769633904,4,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6034992784992784,0.7029960090958352,0.047778237611055374,0.6049485206604004,0.7220503510218977,0.5381864623243933,0.5811256843191591,0.525,0.4896551724137931,0.562962962962963,0.04945014320079223,4,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6034992784992784,0.7029960090958352,0.047778237611055374,0.6049485206604004,0.7179352302482122,0.5624521072796935,0.5750333040146529,0.5392857142857143,0.5103448275862069,0.5703703703703703,0.07518580322556771,4,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6034992784992784,0.7029960090958352,0.047778237611055374,0.6049485206604004,0.799809539489672,0.46947637292464883,0.5142014143076118,0.4928571428571429,0.47586206896551725,0.5111111111111111,-0.013326462004523454,4,global,0.8
