outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6323216638434029,0.6915122179280807,0.08801067620515823,0.6323216557502747,0.6893027294428183,0.5669135802469136,0.6298754583705028,0.5754385964912281,0.6133333333333334,0.5333333333333333,0.15921629634230952,4,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6323216638434029,0.6915122179280807,0.08801067620515823,0.6323216557502747,0.7069914105683979,0.5288888888888889,0.6079404932557797,0.5157894736842106,0.5466666666666666,0.4814814814814814,0.026813186329437855,4,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6323216638434029,0.6915122179280807,0.08801067620515823,0.6323216557502747,0.7156159220484136,0.5318518518518519,0.5969670584402196,0.5087719298245614,0.5199999999999999,0.4962962962962963,0.016244637847312695,4,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6323216638434029,0.6915122179280807,0.08801067620515823,0.6323216557502747,0.7344260500434785,0.5212345679012346,0.5786515817948717,0.5192982456140351,0.54,0.4962962962962963,0.037351258003415724,4,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6323216638434029,0.6915122179280807,0.08801067620515823,0.6323216557502747,0.7625799263907493,0.5051851851851852,0.5460071935904443,0.5017543859649123,0.52,0.4814814814814815,0.0017033255818484194,4,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6030742204655248,0.7042457480507457,0.0550142340362072,0.6208529472351074,0.699781268139599,0.5734355044699873,0.6070249873796216,0.5321428571428571,0.4344827586206897,0.6370370370370371,0.1005418587487282,4,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6030742204655248,0.7042457480507457,0.0550142340362072,0.6208529472351074,0.7072941411917951,0.551213282247765,0.6025107271918814,0.4999999999999999,0.38620689655172413,0.6222222222222221,0.030910401117248788,4,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6030742204655248,0.7042457480507457,0.0550142340362072,0.6208529472351074,0.7026910977461174,0.571647509578544,0.6034209364583745,0.5357142857142858,0.4344827586206897,0.6444444444444445,0.09679497958165677,4,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6030742204655248,0.7042457480507457,0.0550142340362072,0.6208529472351074,0.754125791208759,0.500383141762452,0.5268560605965534,0.5071428571428571,0.47586206896551725,0.5407407407407407,0.02131485450327325,4,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6030742204655248,0.7042457480507457,0.0550142340362072,0.6208529472351074,0.808887408658579,0.46283524904214557,0.5096501293263753,0.475,0.48965517241379314,0.45925925925925926,-0.048867074533759255,4,global,0.6
