outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,35,0.6988680481037668,0.6029411764705882,0.7254460012827291,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,4,global,0.4
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,2,0.6815517927748479,0.5693277310924371,0.6988033940307244,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,4,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,4,0.6488257548065576,0.680672268907563,0.7974235081447895,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,global,0.4
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,37,0.661153075006247,0.5756302521008403,0.7204504605830535,0.6,0.75,0.35294117647058826,0.11011486187354486,4,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss40_trlocglobal,7,0.6863480253600559,0.5294117647058822,0.6812648119369724,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,4,global,0.4
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss40_trlocglobal,10,0.6884491882001073,0.5021008403361344,0.6768722976654759,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,4,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss40_trlocglobal,2,0.6812112418492463,0.5777310924369747,0.6664381265725051,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,4,global,0.4
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss40_trlocglobal,23,0.6963393015006664,0.5504201680672269,0.7024319803350204,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,4,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss40_trlocglobal,2,0.7199161104436216,0.4663865546218487,0.6453856887867123,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,4,global,0.4
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss40_trlocglobal,1,0.7010794919205379,0.6134453781512605,0.6588665186335005,0.4222222222222222,0.21428571428571427,0.7647058823529411,-0.024499797877501263,4,global,0.4
