outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6547415145241232,0.664744533201478,0.09374729543924332,0.6547415256500244,0.7349457021722384,0.5209876543209877,0.6030463255707539,0.48771929824561405,0.7,0.2518518518518518,-0.06151400760296686,2002,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6547415145241232,0.664744533201478,0.09374729543924332,0.6547415256500244,0.7403244166540425,0.4923456790123456,0.5702534837056954,0.47368421052631576,0.6666666666666666,0.25925925925925924,-0.07751385593774925,2002,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6547415145241232,0.664744533201478,0.09374729543924332,0.6547415256500244,0.7376253847258243,0.48567901234567906,0.5615418062113708,0.4842105263157895,0.6199999999999999,0.3333333333333333,-0.04903216159045089,2002,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6547415145241232,0.664744533201478,0.09374729543924332,0.6547415256500244,0.729288637746596,0.500246913580247,0.5792390858120265,0.49824561403508777,0.5933333333333333,0.39259259259259255,-0.013598325196569016,2002,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6547415145241232,0.664744533201478,0.09374729543924332,0.6547415256500244,0.745962752402181,0.4,0.47635306111060727,0.4807017543859649,0.5933333333333333,0.3555555555555555,-0.05775841506961408,2002,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5747223790702052,0.6916950480487297,0.057657770812511444,0.5925277471542358,0.6964167945540355,0.541507024265645,0.579641791826561,0.5142857142857143,0.496551724137931,0.5333333333333333,0.031574132147370336,2002,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5747223790702052,0.6916950480487297,0.057657770812511444,0.5925277471542358,0.6867725940519684,0.5713920817369094,0.6143395418398658,0.5714285714285714,0.5517241379310345,0.5925925925925926,0.15041890330800914,2002,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5747223790702052,0.6916950480487297,0.057657770812511444,0.5925277471542358,0.6917222776952233,0.5476372924648787,0.5857359272473832,0.5571428571428572,0.5586206896551724,0.5555555555555556,0.12563941173359677,2002,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5747223790702052,0.6916950480487297,0.057657770812511444,0.5925277471542358,0.6981664561826607,0.49348659003831424,0.5278796513115427,0.5321428571428571,0.6,0.45925925925925926,0.07171600872524989,2002,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5747223790702052,0.6916950480487297,0.057657770812511444,0.5925277471542358,0.6998207964099199,0.44572158365261816,0.5000534012927395,0.4892857142857143,0.6137931034482758,0.3555555555555555,-0.023384279571408338,2002,global,0.8
