outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7444444444444445,0.666499392536285,0.16795796155929565,0.7444444894790649,0.6997609581966128,0.428125,0.5588392857142856,0.425,0.5,0.35,-0.18116866154833702,4,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7444444444444445,0.666499392536285,0.16795796155929565,0.7444444894790649,0.6967557344978591,0.40625,0.5775976107226107,0.4,0.5,0.3,-0.21069117908723464,4,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7444444444444445,0.666499392536285,0.16795796155929565,0.7444444894790649,0.709898716735931,0.303125,0.4673828255078254,0.35,0.4,0.3,-0.31710983178735735,4,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5301587301587303,0.7155750783545911,0.06657211482524872,0.5404762029647827,0.7154031384373052,0.45357142857142857,0.5104964876393449,0.49333333333333335,0.6,0.4,0.007356502751464805,4,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5301587301587303,0.7155750783545911,0.06657211482524872,0.5404762029647827,0.7017282523577254,0.5107142857142857,0.5265915830201544,0.4933333333333333,0.48571428571428565,0.5,0.010968931317548603,4,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5301587301587303,0.7155750783545911,0.06657211482524872,0.5404762029647827,0.6977605110219451,0.5357142857142858,0.5600922886637172,0.5066666666666667,0.42857142857142855,0.575,-0.017885146815014463,4,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5857142857142857,0.6789196517061092,0.1644715517759323,0.5857142806053162,0.6977454854501699,0.5321428571428571,0.5738277595420452,0.5333333333333333,0.6857142857142857,0.4,0.0967337967697361,4,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5857142857142857,0.6789196517061092,0.1644715517759323,0.5857142806053162,0.7003888949411474,0.5214285714285715,0.5883481597767312,0.44000000000000006,0.657142857142857,0.25,-0.11738734513218896,4,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5857142857142857,0.6789196517061092,0.1644715517759323,0.5857142806053162,0.6951918395377676,0.5428571428571428,0.6572839065696209,0.42666666666666664,0.7142857142857142,0.175,-0.1110703231096803,4,global,0.66
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6642857142857144,0.6828798304892654,0.10297904163599014,0.6642856597900391,0.8784158500659721,0.44642857142857145,0.5233244533244534,0.5333333333333333,0.85,0.1714285714285714,-0.026993581755326047,4,global,0.66
4,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6642857142857144,0.6828798304892654,0.10297904163599014,0.6642856597900391,0.876857098644378,0.41785714285714287,0.535932054057054,0.49333333333333335,0.725,0.22857142857142856,-0.04502198991018492,4,global,0.66
4,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6642857142857144,0.6828798304892654,0.10297904163599014,0.6642856597900391,0.8857693434172929,0.35,0.5105630480630481,0.38666666666666666,0.45,0.3142857142857142,-0.2620905472968831,4,global,0.66
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6341269841269841,0.6850220900675017,0.10728679597377777,0.6341270208358765,0.70636307266093,0.5357142857142858,0.630464257964258,0.5066666666666667,0.4,0.6285714285714286,0.03727238083021945,4,global,0.66
5,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6341269841269841,0.6850220900675017,0.10728679597377777,0.6341270208358765,0.7011865285626744,0.5571428571428572,0.6310075341325341,0.4933333333333333,0.425,0.5714285714285714,-0.027761785125176595,4,global,0.66
