outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,20,0.7110389610389611,0.6748556619414525,0.037193190306425095,0.7190256714820862,0.45679012345679015,0.549184740164271,0.47368421052631576,0.23333333333333334,0.7407407407407407,-0.030073123629877244,0.7002791295941049,2002,global,0.0
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,20,0.7110389610389611,0.6748556619414525,0.037193190306425095,0.7190256714820862,0.5641975308641975,0.6363293560917618,0.5964912280701754,0.4,0.8148148148148148,0.23445110420178852,0.6945869541625367,2002,global,0.0
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,20,0.7110389610389611,0.6748556619414525,0.037193190306425095,0.7190256714820862,0.5975308641975309,0.6655979488573379,0.5964912280701754,0.36666666666666664,0.8518518518518519,0.24777671008382676,0.6886451094552007,2002,global,0.0
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,20,0.7110389610389611,0.6748556619414525,0.037193190306425095,0.7190256714820862,0.5024691358024691,0.6221688064316192,0.5263157894736842,0.23333333333333334,0.8518518518518519,0.10777829844714387,0.694516937581656,2002,global,0.0
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,20,0.7110389610389611,0.6748556619414525,0.037193190306425095,0.7190256714820862,0.534567901234568,0.5477197738121787,0.47368421052631576,0.1,0.8888888888888888,-0.018077538151554683,0.695012226497211,2002,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.6818542568542568,0.6746897502593605,0.024050569161772728,0.681854248046875,0.5095785440613028,0.5199611794799924,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,0.6941276198262466,2002,global,0.0
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.6818542568542568,0.6746897502593605,0.024050569161772728,0.681854248046875,0.5172413793103449,0.5699674947577844,0.5,0.5172413793103449,0.48148148148148145,-0.001277139208173691,0.6929754784835118,2002,global,0.0
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.6818542568542568,0.6746897502593605,0.024050569161772728,0.681854248046875,0.5376756066411239,0.589567249582919,0.5,0.41379310344827586,0.5925925925925926,0.006485869936494682,0.6913965899142569,2002,global,0.0
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.6818542568542568,0.6746897502593605,0.024050569161772728,0.681854248046875,0.5683269476372925,0.5795731899134862,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,0.69141633938761,2002,global,0.0
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,21,0.6818542568542568,0.6746897502593605,0.024050569161772728,0.681854248046875,0.4661558109833972,0.5535388572355996,0.48214285714285715,0.4482758620689655,0.5185185185185185,-0.0332694150897968,0.6946191233834548,2002,global,0.0
