outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,1,0.6969848102993436,0.47478991596638653,0.6534825131778849,0.4222222222222222,0.32142857142857145,0.5882352941176471,-0.09149681760897627,22,train,radio_report,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,8,0.6636564397149616,0.6428571428571429,0.7835470676458756,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,train,radio_report,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,21,0.6738032672140334,0.6092436974789917,0.7312040650101437,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,22,train,radio_report,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,2,0.675448555416531,0.5525210084033614,0.651150295369514,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,train,radio_report,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,8,0.6677819960647159,0.5525210084033614,0.7011473413715463,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,train,radio_report,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,10,0.6563074466254976,0.592436974789916,0.7555005748383766,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,train,radio_report,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,7,0.6407637579573525,0.6218487394957983,0.7664341426398198,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,train,radio_report,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,13,0.6638410184118483,0.6512605042016807,0.75768589955279,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,train,radio_report,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,2,0.6900416135787963,0.49369747899159666,0.7067490053116162,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,train,radio_report,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,1,0.6767079287105137,0.5483193277310924,0.695864767847253,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,train,radio_report,0.6
