outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7854945054945055,0.60864408289116,0.09959863871335983,0.7854944467544556,0.6425339366515836,0.7366623228852331,0.6,0.4117647058823529,0.8461538461538461,0.2788995520575487,0.6825273259169539,22,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7854945054945055,0.60864408289116,0.09959863871335983,0.7854944467544556,0.5248868778280542,0.6373162947866695,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,0.7042631325674834,22,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7854945054945055,0.60864408289116,0.09959863871335983,0.7854944467544556,0.6153846153846153,0.6899036435707114,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,0.6890352784802942,22,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7854945054945055,0.60864408289116,0.09959863871335983,0.7854944467544556,0.497737556561086,0.6601674102263939,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,0.7194606683069639,22,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7471428571428572,0.6198169305623573,0.10039614140987396,0.7471429109573364,0.588235294117647,0.6695981604775044,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6657629169889356,22,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7471428571428572,0.6198169305623573,0.10039614140987396,0.7471429109573364,0.5475113122171945,0.6147094006623175,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.6892537547125602,22,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7471428571428572,0.6198169305623573,0.10039614140987396,0.7471429109573364,0.6063348416289593,0.6735930616325807,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6744671272038516,22,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7471428571428572,0.6198169305623573,0.10039614140987396,0.7471429109573364,0.7466063348416289,0.7533131928080714,0.7333333333333333,0.8235294117647058,0.6153846153846154,0.45133857602476013,0.6484943787084749,22,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7173626373626374,0.6416343300090493,0.10268617421388626,0.7173625826835632,0.6877828054298643,0.7064708009555507,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,0.6521467912837028,22,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7173626373626374,0.6416343300090493,0.10268617421388626,0.7173625826835632,0.6425339366515836,0.6832772711346742,0.5333333333333333,0.47058823529411764,0.6153846153846154,0.08597285067873303,0.6609471203332171,22,global,0.75
