outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6905875525440743,0.6653512477117243,0.029531100764870644,0.6758220894262195,,0.6885390155704418,0.5555555555555556,0.5567237961612639,0.5964912280701754,0.7333333333333333,0.4444444444444444,0.18599622199011084,55602,global,0.1
1,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6905875525440743,0.6653512477117243,0.029531100764870644,0.6758220894262195,,0.6871655778060245,0.5580246913580247,0.5746828107137961,0.6140350877192983,0.7333333333333333,0.48148148148148145,0.22235445801031414,55602,global,0.1
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6905875525440743,0.6653512477117243,0.029531100764870644,0.6758220894262195,,0.6917075044745333,0.5345679012345679,0.5620362647386247,0.5964912280701754,0.7,0.48148148148148145,0.18613560821740865,55602,global,0.1
1,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6905875525440743,0.6653512477117243,0.029531100764870644,0.6758220894262195,,0.6960241018554113,0.5098765432098765,0.5413160634414854,0.543859649122807,0.7,0.37037037037037035,0.07453559924999299,55602,global,0.1
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6905875525440743,0.6653512477117243,0.029531100764870644,0.6758220894262195,,0.6916057263524421,0.5123456790123457,0.5487698640758014,0.5614035087719298,0.8,0.2962962962962963,0.1117001734824012,55602,global,0.1
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6905875525440743,0.6653512477117243,0.029531100764870644,0.6758220894262195,,0.6932237299887216,0.5382716049382715,0.5942018913994851,0.543859649122807,0.8333333333333334,0.2222222222222222,0.07029019463944165,55602,global,0.1
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6905875525440743,0.6653512477117243,0.029531100764870644,0.6758220894262195,,0.6963844396114499,0.5654320987654321,0.6043293962502133,0.543859649122807,0.8666666666666667,0.18518518518518517,0.0710010722691882,55602,global,0.1
1,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6905875525440743,0.6653512477117243,0.029531100764870644,0.6758220894262195,,0.6962788026160263,0.5191358024691357,0.5678722140673902,0.49122807017543857,0.8333333333333334,0.1111111111111111,-0.07985957062499249,55602,global,0.1
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.6905875525440743,0.6653512477117243,0.029531100764870644,0.6758220894262195,,0.6995792237376909,0.46111111111111114,0.5093532492563113,0.47368421052631576,0.8333333333333334,0.07407407407407407,-0.14085904245475275,55602,global,0.1
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss10_trlocglobal,0.7211242863416777,0.6676933276559116,0.04815079644322395,0.6970488931983709,,0.676349416645259,0.6411238825031929,0.6517516585369209,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,55602,global,0.1
