outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6387539996235648,0.6851553905703712,0.059692636132240295,0.6435802578926086,0.5296296296296297,0.6061631718435193,0.543859649122807,0.36666666666666664,0.7407407407407407,0.1153740630396864,0.721964187364996,18473,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6387539996235648,0.6851553905703712,0.059692636132240295,0.6435802578926086,0.4456790123456791,0.5381798160920649,0.5087719298245614,0.26666666666666666,0.7777777777777778,0.05155392622264671,0.7427984013352765,18473,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6387539996235648,0.6851553905703712,0.059692636132240295,0.6435802578926086,0.43703703703703706,0.5276224065806189,0.43859649122807015,0.26666666666666666,0.6296296296296297,-0.11139564707280067,0.7400310969404781,18473,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6387539996235648,0.6851553905703712,0.059692636132240295,0.6435802578926086,0.5172839506172839,0.5741971514201306,0.49122807017543857,0.3,0.7037037037037037,0.004042260417272216,0.708075517399337,18473,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.6387539996235648,0.6851553905703712,0.059692636132240295,0.6435802578926086,0.4580246913580247,0.570332779623834,0.47368421052631576,0.23333333333333334,0.7407407407407407,-0.030073123629877244,0.7075303799400315,18473,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5752823263692829,0.7003117482136589,0.02874574437737465,0.5800755620002747,0.7828863346104725,0.8047935715248775,0.7142857142857143,0.8620689655172413,0.5555555555555556,0.4407468419056377,0.6185388976191618,18473,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5752823263692829,0.7003117482136589,0.02874574437737465,0.5800755620002747,0.7458492975734355,0.7720823512429533,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,0.6341772895666077,18473,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5752823263692829,0.7003117482136589,0.02874574437737465,0.5800755620002747,0.7011494252873564,0.7328526022030127,0.6071428571428571,0.7586206896551724,0.4444444444444444,0.21430809744035592,0.6549661629004044,18473,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5752823263692829,0.7003117482136589,0.02874574437737465,0.5800755620002747,0.6385696040868455,0.6574350912734498,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,0.6709944377372297,18473,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5752823263692829,0.7003117482136589,0.02874574437737465,0.5800755620002747,0.6500638569604087,0.6595872686157472,0.6785714285714286,0.8620689655172413,0.48148148148148145,0.3733486925357911,0.6735883184358628,18473,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5843920572181442,0.7117293152103951,0.030513567849993706,0.5863667726516724,0.7203065134099617,0.7461005221402115,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,0.6179747145482665,18473,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5843920572181442,0.7117293152103951,0.030513567849993706,0.5863667726516724,0.7318007662835249,0.7683841177661472,0.6607142857142857,0.7586206896551724,0.5555555555555556,0.321442596238046,0.6167173430567049,18473,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5843920572181442,0.7117293152103951,0.030513567849993706,0.5863667726516724,0.7407407407407407,0.7883922848620069,0.6428571428571429,0.7586206896551724,0.5185185185185185,0.28604554171843766,0.6178092524502926,18473,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss60_degmodglobal,0.02,probability_averaged_ensemble,,0.5843920572181442,0.7117293152103951,0.030513567849993706,0.5863667726516724,0.6628352490421455,0.6901915133399192,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,0.6568530604855332,18473,global,0.6
