outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6506101386536169,0.6688190789781367,0.06897498667240143,0.02,0.6558080911636353,mean_retained_inner_models,,0.6950317242846829,0.557037037037037,0.6176830324825076,0.5368421052631579,0.4866666666666667,0.5925925925925926,0.08725937713445997,2002,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6506101386536169,0.6688190789781367,0.06897498667240143,0.02,0.6558080911636353,mean_retained_inner_models,,0.6954396865922272,0.5664197530864199,0.6134419569888945,0.5789473684210527,0.5466666666666666,0.6148148148148148,0.16703078236879687,2002,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6506101386536169,0.6688190789781367,0.06897498667240143,0.02,0.6558080911636353,mean_retained_inner_models,,0.6985481762065986,0.5496296296296297,0.5836465295459399,0.5578947368421053,0.5266666666666666,0.5925925925925926,0.12165807474674376,2002,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6506101386536169,0.6688190789781367,0.06897498667240143,0.02,0.6558080911636353,mean_retained_inner_models,,0.7133295818078613,0.5212345679012346,0.5513675606428262,0.519298245614035,0.5466666666666666,0.48888888888888893,0.0359558241899666,2002,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss20_trlocglobal,0.6506101386536169,0.6688190789781367,0.06897498667240143,0.02,0.6558080911636353,mean_retained_inner_models,,0.7230910481073425,0.5244444444444445,0.5664451153158006,0.5368421052631579,0.6066666666666667,0.45925925925925926,0.06710881078149385,2002,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.6144786373047243,0.6826383318345851,0.031974904239177704,0.02,0.6144786477088928,mean_retained_inner_models,,0.6734575678652659,0.6102171136653896,0.6525115524506937,0.5357142857142857,0.5793103448275863,0.4888888888888888,0.08391864073315704,2002,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.6144786373047243,0.6826383318345851,0.031974904239177704,0.02,0.6144786477088928,mean_retained_inner_models,,0.6799532363870819,0.5749680715197957,0.6174334684024686,0.49642857142857133,0.5586206896551724,0.4296296296296296,0.0017067818941107482,2002,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.6144786373047243,0.6826383318345851,0.031974904239177704,0.02,0.6144786477088928,mean_retained_inner_models,,0.6891744611599372,0.5384418901660281,0.5801070519072846,0.4892857142857143,0.5517241379310345,0.4222222222222222,-0.026488044351404373,2002,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.6144786373047243,0.6826383318345851,0.031974904239177704,0.02,0.6144786477088928,mean_retained_inner_models,,0.696443028771532,0.5312899106002554,0.5634373754680979,0.47857142857142854,0.5310344827586208,0.42222222222222217,-0.050196585336277647,2002,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss20_trlocglobal,0.6144786373047243,0.6826383318345851,0.031974904239177704,0.02,0.6144786477088928,mean_retained_inner_models,,0.6990315220520011,0.5351213282247765,0.5845793947553382,0.4892857142857143,0.503448275862069,0.47407407407407404,-0.024516186723543075,2002,global,0.2
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.6703604366647845,0.6721985992858872,0.04287125915288925,0.02,0.6794811487197876,mean_retained_inner_models,,0.6740397398476285,0.6523627075351214,0.6783809525961134,0.6071428571428571,0.6758620689655171,0.5333333333333333,0.2307184960643264,2002,global,0.2
3,test_outer,global,0.2,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.6703604366647845,0.6721985992858872,0.04287125915288925,0.02,0.6794811487197876,mean_retained_inner_models,,0.6767786478434183,0.6406130268199235,0.6426931973743452,0.6142857142857143,0.6827586206896552,0.5407407407407407,0.2428572056934147,2002,global,0.2
3,test_outer,global,0.4,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.6703604366647845,0.6721985992858872,0.04287125915288925,0.02,0.6794811487197876,mean_retained_inner_models,,0.6804922652823898,0.6232439335887612,0.6298132956556202,0.5857142857142856,0.6551724137931034,0.5111111111111112,0.18518507941649992,2002,global,0.2
3,test_outer,global,0.6,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.6703604366647845,0.6721985992858872,0.04287125915288925,0.02,0.6794811487197876,mean_retained_inner_models,,0.6805251451588255,0.6122605363984676,0.6563636956662955,0.6,0.6758620689655173,0.5185185185185185,0.21057187067866506,2002,global,0.2
3,test_outer,global,0.8,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.6703604366647845,0.6721985992858872,0.04287125915288925,0.02,0.6794811487197876,mean_retained_inner_models,,0.6764852020685221,0.6224776500638569,0.6725185549085685,0.5821428571428571,0.6344827586206897,0.5259259259259259,0.1711076593575515,2002,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.6865377376246942,0.6616217093642985,0.052848175168037415,0.02,0.6865377426147461,mean_retained_inner_models,,0.699778125090317,0.5517241379310345,0.582841342836111,0.5535714285714285,0.44827586206896547,0.6666666666666667,0.11233018867943198,2002,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.6865377376246942,0.6616217093642985,0.052848175168037415,0.02,0.6865377426147461,mean_retained_inner_models,,0.7071211236515971,0.5282247765006386,0.5514615416966245,0.5142857142857142,0.4344827586206897,0.6,0.02896768909115961,2002,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.6865377376246942,0.6616217093642985,0.052848175168037415,0.02,0.6865377426147461,mean_retained_inner_models,,0.7205454805533889,0.5128991060025544,0.5363663543311761,0.5,0.4344827586206897,0.5703703703703704,0.0011060459984546466,2002,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.6865377376246942,0.6616217093642985,0.052848175168037415,0.02,0.6865377426147461,mean_retained_inner_models,,0.7289753730605751,0.5213282247765008,0.5340561308971171,0.5178571428571429,0.4344827586206897,0.6074074074074074,0.042051571714866696,2002,global,0.2
4,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss20_trlocglobal,0.6865377376246942,0.6616217093642985,0.052848175168037415,0.02,0.6865377426147461,mean_retained_inner_models,,0.7714865622754555,0.47790549169859514,0.5031091823508191,0.5,0.45517241379310347,0.548148148148148,0.002977396765501393,2002,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6497584541062802,0.6717845028935961,0.0649643987417221,0.02,0.6501521468162537,mean_retained_inner_models,,0.6689914781822953,0.6684615384615384,0.718707058102616,0.6178571428571429,0.5733333333333334,0.6692307692307693,0.2823372878513132,2002,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6497584541062802,0.6717845028935961,0.0649643987417221,0.02,0.6501521468162537,mean_retained_inner_models,,0.6800739134123075,0.6243589743589743,0.6750648095924969,0.5821428571428571,0.5199999999999999,0.6538461538461539,0.1868909204732007,2002,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6497584541062802,0.6717845028935961,0.0649643987417221,0.02,0.6501521468162537,mean_retained_inner_models,,0.6835411207639099,0.6038461538461539,0.6522999613155479,0.5607142857142857,0.5333333333333333,0.5923076923076923,0.1334054145509233,2002,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6497584541062802,0.6717845028935961,0.0649643987417221,0.02,0.6501521468162537,mean_retained_inner_models,,0.7111913444571831,0.5282051282051282,0.5837341603713233,0.5321428571428571,0.5399999999999999,0.5230769230769231,0.06442054287588002,2002,global,0.2
5,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss20_trlocglobal,0.6497584541062802,0.6717845028935961,0.0649643987417221,0.02,0.6501521468162537,mean_retained_inner_models,,0.7153533897544032,0.5197435897435898,0.5805942251907525,0.5428571428571429,0.5666666666666667,0.5153846153846153,0.08067480674783707,2002,global,0.2
