outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.63946452098626,0.9251973217466738,0.05304405838251114,0.6394644975662231,1.1553516736693954,0.6155555555555556,0.6420737064208151,0.6070175438596491,0.6266666666666667,0.5851851851851853,0.21272001950112976,22,global,0.4
1,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.63946452098626,0.9251973217466738,0.05304405838251114,0.6394644975662231,1.0491463120005382,0.605925925925926,0.6795013682121737,0.5649122807017543,0.5333333333333333,0.6,0.13541902652374566,22,global,0.4
1,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.63946452098626,0.9251973217466738,0.05304405838251114,0.6394644975662231,1.0525326876994545,0.554320987654321,0.6353055791574029,0.5333333333333334,0.4866666666666667,0.5851851851851853,0.07270148075364721,22,global,0.4
1,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.63946452098626,0.9251973217466738,0.05304405838251114,0.6394644975662231,0.9712517274382069,0.577530864197531,0.6435396453668683,0.5719298245614034,0.4866666666666667,0.6666666666666666,0.156784477478939,22,global,0.4
1,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.63946452098626,0.9251973217466738,0.05304405838251114,0.6394644975662231,0.8760788007743725,0.5977777777777777,0.6747313077268402,0.6140350877192983,0.49333333333333335,0.7481481481481481,0.2499475682662108,22,global,0.4
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6227900119204468,0.8569115998934009,0.05791274830698967,0.6227899789810181,1.1347790537370588,0.5606641123882503,0.620828639873662,0.5178571428571428,0.5586206896551724,0.47407407407407404,0.033358707410303494,22,global,0.4
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6227900119204468,0.8569115998934009,0.05791274830698967,0.6227899789810181,1.106717543841661,0.554022988505747,0.6100096330411888,0.525,0.6068965517241379,0.437037037037037,0.042893613472803425,22,global,0.4
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6227900119204468,0.8569115998934009,0.05791274830698967,0.6227899789810181,1.0486024109099172,0.5259259259259259,0.5867223060459885,0.5142857142857142,0.5655172413793104,0.45925925925925926,0.024696647977633546,22,global,0.4
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6227900119204468,0.8569115998934009,0.05791274830698967,0.6227899789810181,1.0645880019938745,0.527713920817369,0.5509958237534223,0.5285714285714286,0.5310344827586208,0.5259259259259259,0.057115879836908925,22,global,0.4
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6227900119204468,0.8569115998934009,0.05791274830698967,0.6227899789810181,1.1105377014775357,0.5029374201787995,0.5080440560705395,0.5107142857142857,0.503448275862069,0.5185185185185185,0.021935784577715174,22,global,0.4
