outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6383516483516483,0.7122626628921773,0.08593687415122986,0.02,0.6558241844177246,mean_retained_inner_models,,0.6628612806710293,0.604524886877828,0.7123299846777669,0.5733333333333334,0.6941176470588235,0.41538461538461535,0.11683561839817207,4,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6383516483516483,0.7122626628921773,0.08593687415122986,0.02,0.6558241844177246,mean_retained_inner_models,,0.6649262748985005,0.5936651583710407,0.7016866498114224,0.5733333333333333,0.6941176470588235,0.4153846153846155,0.11815196360320443,4,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6383516483516483,0.7122626628921773,0.08593687415122986,0.02,0.6558241844177246,mean_retained_inner_models,,0.6815131516825541,0.5737556561085972,0.6628936885447928,0.5733333333333333,0.6823529411764706,0.43076923076923085,0.11870884255373895,4,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.6383516483516483,0.7122626628921773,0.08593687415122986,0.02,0.6558241844177246,mean_retained_inner_models,,0.6680509367446488,0.6280542986425339,0.7330512687997117,0.5799999999999998,0.6,0.5538461538461539,0.15504427648634084,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7418681318681319,0.6398104898363762,0.060646407306194305,0.02,0.7561538815498352,mean_retained_inner_models,,0.6823853257437085,0.5764705882352941,0.6710544583114626,0.5333333333333334,0.7882352941176471,0.20000000000000004,-0.017703509166018448,4,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7418681318681319,0.6398104898363762,0.060646407306194305,0.02,0.7561538815498352,mean_retained_inner_models,,0.6872256118777134,0.5221719457013574,0.6398218734300342,0.52,0.6705882352941177,0.3230769230769231,-0.003597510034004262,4,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7418681318681319,0.6398104898363762,0.060646407306194305,0.02,0.7561538815498352,mean_retained_inner_models,,0.6965666129696927,0.5031674208144796,0.6536248910311662,0.4666666666666667,0.6117647058823529,0.27692307692307694,-0.11990943925829038,4,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_trlocglobal,0.7418681318681319,0.6398104898363762,0.060646407306194305,0.02,0.7561538815498352,mean_retained_inner_models,,0.7586916107565378,0.4995475113122172,0.6377582194248749,0.47333333333333333,0.5764705882352941,0.3384615384615385,-0.08584134660436372,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7393406593406593,0.655553991468926,0.07499352842569351,0.02,0.7393406629562378,mean_retained_inner_models,,0.6848487474461564,0.6099547511312217,0.6950494722140935,0.5266666666666666,0.37647058823529417,0.7230769230769232,0.12117063823222077,4,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7393406593406593,0.655553991468926,0.07499352842569351,0.02,0.7393406629562378,mean_retained_inner_models,,0.6922009283372006,0.5692307692307692,0.6602707286644536,0.5066666666666666,0.4,0.6461538461538462,0.048797226672044246,4,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7393406593406593,0.655553991468926,0.07499352842569351,0.02,0.7393406629562378,mean_retained_inner_models,,0.7177286037775754,0.5547511312217195,0.6520706381239381,0.4866666666666667,0.3647058823529412,0.6461538461538462,0.016045969923322807,4,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.7393406593406593,0.655553991468926,0.07499352842569351,0.02,0.7393406629562378,mean_retained_inner_models,,0.7566358951703157,0.5312217194570136,0.6346901835507106,0.5466666666666666,0.5294117647058824,0.5692307692307692,0.09966951917161211,4,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7197602397602398,0.6597595012103137,0.12745025753974915,0.02,0.7197602987289429,mean_retained_inner_models,,0.6645572620418452,0.6784313725490196,0.7501403756237067,0.6068965517241379,0.5411764705882354,0.7000000000000001,0.25609040233109803,4,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7197602397602398,0.6597595012103137,0.12745025753974915,0.02,0.7197602987289429,mean_retained_inner_models,,0.6717973790594389,0.5980392156862745,0.7093839036843453,0.5655172413793104,0.5529411764705883,0.5833333333333334,0.1441546422782477,4,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7197602397602398,0.6597595012103137,0.12745025753974915,0.02,0.7197602987289429,mean_retained_inner_models,,0.6589292649298544,0.661764705882353,0.7687960682570268,0.5931034482758621,0.5764705882352941,0.6166666666666667,0.20121163070920112,4,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7197602397602398,0.6597595012103137,0.12745025753974915,0.02,0.7197602987289429,mean_retained_inner_models,,0.6732530075302127,0.6509803921568628,0.7254968100031618,0.6,0.5294117647058824,0.7,0.2436152457554485,4,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7397602397602397,0.6477082427572725,0.11332686245441437,0.02,0.7397602200508118,mean_retained_inner_models,,0.6719831422802196,0.6078431372549019,0.7072666052037067,0.5655172413793104,0.6705882352941177,0.4166666666666667,0.09421913507393556,4,global,0.0
5,test_outer,global,0.25,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7397602397602397,0.6477082427572725,0.11332686245441437,0.02,0.7397602200508118,mean_retained_inner_models,,0.6665206465690768,0.6176470588235294,0.7443451812705322,0.5724137931034483,0.6705882352941177,0.4333333333333334,0.12362858791365941,4,global,0.0
5,test_outer,global,0.5,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7397602397602397,0.6477082427572725,0.11332686245441437,0.02,0.7397602200508118,mean_retained_inner_models,,0.6620082423381396,0.6176470588235293,0.7671001897395537,0.5310344827586206,0.6352941176470588,0.38333333333333336,0.018599235733435703,4,global,0.0
5,test_outer,global,0.75,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.7397602397602397,0.6477082427572725,0.11332686245441437,0.02,0.7397602200508118,mean_retained_inner_models,,0.6818521281518992,0.5843137254901961,0.7185622468824973,0.5793103448275863,0.6470588235294118,0.4833333333333334,0.13929155164217472,4,global,0.0
