outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.7071177614655876,0.6611622798026915,0.07746502012014389,0.7159624099731445,0.3925925925925926,0.45555803806538664,0.43859649122807015,0.16666666666666666,0.7407407407407407,-0.11340230290662862,0.7130279951115397,2002,global,0.0
1,test_outer,global,0.2,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.7071177614655876,0.6611622798026915,0.07746502012014389,0.7159624099731445,0.4456790123456791,0.48902685636463933,0.43859649122807015,0.26666666666666666,0.6296296296296297,-0.11139564707280067,0.7091137232296122,2002,global,0.0
1,test_outer,global,0.4,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.7071177614655876,0.6611622798026915,0.07746502012014389,0.7159624099731445,0.5123456790123457,0.5305550516513924,0.5087719298245614,0.3333333333333333,0.7037037037037037,0.039784159668857386,0.6951517877860713,2002,global,0.0
1,test_outer,global,0.6,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.7071177614655876,0.6611622798026915,0.07746502012014389,0.7159624099731445,0.5308641975308642,0.5318035273815431,0.5263157894736842,0.4,0.6666666666666666,0.06900655593423542,0.692271550176782,2002,global,0.0
1,test_outer,global,0.8,1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.7071177614655876,0.6611622798026915,0.07746502012014389,0.7159624099731445,0.5987654320987654,0.5961792810174001,0.5789473684210527,0.5333333333333333,0.6296296296296297,0.1633668370965081,0.6782134555851381,2002,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,8,0.6355605746910095,0.6760305691800245,0.033463116735219955,0.6461697816848755,0.6538952745849298,0.6979726858009206,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.6553420690182425,2002,global,0.0
2,test_outer,global,0.2,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,8,0.6355605746910095,0.6760305691800245,0.033463116735219955,0.6461697816848755,0.632183908045977,0.6504189672632472,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,0.662413917931043,2002,global,0.0
2,test_outer,global,0.4,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,8,0.6355605746910095,0.6760305691800245,0.033463116735219955,0.6461697816848755,0.6194125159642401,0.6484792731500374,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,0.6600670876871533,2002,global,0.0
2,test_outer,global,0.6,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,8,0.6355605746910095,0.6760305691800245,0.033463116735219955,0.6461697816848755,0.6883780332056195,0.6804990539558375,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,0.6446002683102573,2002,global,0.0
2,test_outer,global,0.8,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,8,0.6355605746910095,0.6760305691800245,0.033463116735219955,0.6461697816848755,0.70242656449553,0.7037643650703621,0.6785714285714286,0.5862068965517241,0.7777777777777778,0.36969458638019687,0.6474433063975793,2002,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,10,0.6817946546207415,0.6648802178177344,0.04067505523562431,0.6921528577804565,0.5862068965517241,0.6125997526854052,0.5535714285714286,0.5172413793103449,0.5925925925925926,0.11004498837394325,0.690395163418896,2002,global,0.0
