outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,9,0.6805733868409483,0.5714285714285714,0.7037007491000777,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,18473,clin,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,10,0.6564834011774165,0.6428571428571428,0.7342627925078081,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,18473,clin,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,28,0.6525985448622724,0.661764705882353,0.7689732159257123,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,18473,clin,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,12,0.6123223021716192,0.7205882352941176,0.8234915425915155,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,18473,clin,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,17,0.6751205659463282,0.5819327731092437,0.7026831245966472,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,18473,clin,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,14,0.6145620187584854,0.7415966386554622,0.8429224516632958,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,18473,clin,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,21,0.6598035026295228,0.6596638655462185,0.7365022025041786,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,18473,clin,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,3,0.6446001571435372,0.7331932773109244,0.7798963908668919,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,18473,clin,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,19,0.7558468244056706,0.5399159663865546,0.6710095339166913,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,18473,clin,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,30,0.6914758287109655,0.5672268907563025,0.6598291422005653,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,18473,clin,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,14,0.7119686941907932,0.5399159663865547,0.687143129387275,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,18473,clin,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,10,0.6216835714384127,0.680672268907563,0.7571087641528553,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,18473,clin,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,12,0.6780425137689785,0.6764705882352942,0.8071770158703646,0.5555555555555556,0.35714285714285715,0.8823529411764706,0.2625752465908215,18473,clin,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,8,0.7384574801020736,0.5336134453781514,0.719109480503254,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,18473,clin,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,37,0.6611246970989271,0.569327731092437,0.6796667191031627,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,18473,clin,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,5,0.6570042832883074,0.6722689075630253,0.73315465131926,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,18473,clin,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,9,0.6207198349499948,0.6702586206896551,0.7917286210446172,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,18473,clin,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,59,0.6234024855511532,0.747844827586207,0.82162739458363,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,18473,clin,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,6,0.6417692429880479,0.6271551724137931,0.7597122972463496,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,18473,clin,0.2
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,22,0.6860747308050381,0.6616379310344828,0.7770709879543712,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,18473,clin,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,16,0.6350799560253527,0.7112068965517242,0.8136582337538298,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,18473,clin,0.2
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,8,0.7081488902668084,0.5560344827586208,0.6962059381096761,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,18473,clin,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,16,0.637901678671042,0.6336206896551724,0.7512869828163327,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,18473,clin,0.2
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,49,0.6774220818195433,0.560344827586207,0.7081863291975607,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,18473,clin,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,16,0.6724149616488043,0.5948275862068966,0.6799507555604993,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,18473,clin,0.2
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,12,0.6949049017476338,0.5948275862068966,0.7596955065129939,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,18473,clin,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,22,0.6305012223814123,0.6831896551724138,0.8203103235854894,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,18473,clin,0.2
1,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,31,0.6833052066575053,0.6918103448275862,0.8343335441236928,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,18473,clin,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,5,0.6842822711624907,0.5689655172413793,0.6402998378520537,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,18473,clin,0.2
1,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,6,0.6278057010640435,0.7004310344827587,0.7936930061550597,0.7111111111111111,0.9310344827586207,0.3125,0.3216463555117647,18473,clin,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,3,0.6713764665169942,0.6810344827586208,0.7999432122419263,0.6,0.5172413793103449,0.75,0.25899967577896466,18473,clin,0.2
1,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,6,0.6379800654704143,0.7327586206896551,0.8005165924271019,0.6444444444444445,0.5862068965517241,0.75,0.32258958354055234,18473,clin,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,23,0.6836081214620937,0.6939655172413793,0.8012934335393592,0.5555555555555556,0.3448275862068966,0.9375,0.3144680330841712,18473,clin,0.2
1,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,9,0.6497397069284889,0.6530172413793104,0.7503344039085742,0.6,0.6206896551724138,0.5625,0.17647164468919743,18473,clin,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,9,0.7271089110612873,0.4547413793103448,0.6033359664550929,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,18473,clin,0.2
1,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,26,0.6529879484531956,0.6961206896551724,0.7939721750722434,0.6,0.5517241379310345,0.6875,0.22953489598077764,18473,clin,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,8,0.6440651319246319,0.7241379310344828,0.7845562907877248,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,18473,clin,0.2
1,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,7,0.6984320263294176,0.7176724137931034,0.7439161038144171,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,18473,clin,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,29,0.6111415535517748,0.7047413793103448,0.8131359088128273,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,18473,clin,0.2
1,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,10,0.6580181048465636,0.625,0.7042693834441682,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,18473,clin,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,43,0.685268067824344,0.6788793103448276,0.8210749814696636,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,18473,clin,0.2
1,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,23,0.7024448541557475,0.5064655172413793,0.6516068082490108,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,18473,clin,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,39,0.6944282262050779,0.5905172413793103,0.7070426170176882,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,18473,clin,0.2
1,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,8,0.6800664417532796,0.7866379310344828,0.874388942546934,0.5555555555555556,0.3448275862068966,0.9375,0.3144680330841712,18473,clin,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,14,0.6018085348386228,0.728448275862069,0.81836090213135,0.7555555555555555,0.9655172413793104,0.375,0.44973561213149393,18473,clin,0.2
1,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,19,0.676237146767323,0.5711206896551724,0.7409869869541923,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,18473,clin,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,8,0.6835070790800656,0.6099137931034483,0.7109612653446918,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,18473,clin,0.2
1,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,40,0.6337352962667816,0.7155172413793103,0.8611867890759426,0.6666666666666666,0.5517241379310345,0.875,0.41695392396839687,18473,clin,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,20,0.6388840444112639,0.644396551724138,0.8027159603161151,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,18473,clin,0.2
1,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,1,0.6596159681786492,0.5581896551724138,0.7245181518544083,0.6,0.9310344827586207,0.0,-0.16019234629265466,18473,clin,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,35,0.7309616736460819,0.5280172413793104,0.7328857497653174,0.4666666666666667,0.3793103448275862,0.625,0.0042556659353012215,18473,clin,0.2
1,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,11,0.673598438579739,0.5711206896551724,0.7372041022157411,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,18473,clin,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,12,0.7231642434515272,0.5258620689655173,0.6865153432660381,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,18473,clin,0.2
1,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,10,0.7600977849837627,0.5064655172413793,0.7186153627423784,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,18473,clin,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocclin,1,0.6975104523101593,0.6185344827586207,0.7404950135233799,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,18473,clin,0.2
1,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocclin,5,0.7580704824287827,0.46120689655172414,0.6325172815314113,0.4,0.27586206896551724,0.625,-0.10250710695364046,18473,clin,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocclin,13,0.7142412926561519,0.5560344827586207,0.732931800492701,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,18473,clin,0.2
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocclin,15,0.78038357378155,0.4288793103448277,0.6521495633658165,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,18473,clin,0.2
