outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5722222222222223,0.7011952773415531,0.15071845054626465,0.5777778029441833,0.6960106809946826,0.509375,0.5733997946497947,0.5125,0.65,0.375,0.009110126815646824,18473,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5722222222222223,0.7011952773415531,0.15071845054626465,0.5777778029441833,0.7246506304596021,0.5125,0.5371590909090909,0.525,0.7,0.35,0.07140510883214975,18473,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5722222222222223,0.7011952773415531,0.15071845054626465,0.5777778029441833,0.7132659690297702,0.5625,0.6311638361638362,0.575,0.625,0.525,0.17900955073596334,18473,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6523809523809524,0.683854344584323,0.1700080782175064,0.6523809432983398,0.6877974084565415,0.5714285714285714,0.5966335252049537,0.6,0.7428571428571428,0.475,0.24839837472196682,18473,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6523809523809524,0.683854344584323,0.1700080782175064,0.6523809432983398,0.6920098591008566,0.5928571428571429,0.6374795839081554,0.5866666666666667,0.6571428571428573,0.525,0.21158553537163166,18473,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6523809523809524,0.683854344584323,0.1700080782175064,0.6523809432983398,0.6936384269562774,0.6,0.6631668331668331,0.5733333333333334,0.6,0.55,0.15703291994996665,18473,global,0.66
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6293650793650793,0.6797789307355444,0.13772985339164734,0.629365086555481,0.9348985843199837,0.4928571428571429,0.5043310657596372,0.4533333333333333,0.5142857142857142,0.4,-0.091638453380761,18473,global,0.66
3,test_outer,global,0.33,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6293650793650793,0.6797789307355444,0.13772985339164734,0.629365086555481,0.9696324025601785,0.44642857142857145,0.46879818594104317,0.48,0.5142857142857142,0.45,-0.03513907044215918,18473,global,0.66
3,test_outer,global,0.66,5,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6293650793650793,0.6797789307355444,0.13772985339164734,0.629365086555481,1.0936069740033356,0.43571428571428567,0.4772257107971393,0.44000000000000006,0.5142857142857142,0.375,-0.11336732531403623,18473,global,0.66
4,test_outer,global,0.0,5,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7563492063492063,0.6391235672867083,0.11064527183771133,0.7563492059707642,0.7372638496697613,0.45357142857142857,0.5862782356532356,0.44000000000000006,0.475,0.4,-0.1479677725960783,18473,global,0.66
4,test_outer,global,0.33,5,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7563492063492063,0.6391235672867083,0.11064527183771133,0.7563492059707642,0.8092748389777364,0.37857142857142856,0.5005305805305805,0.42666666666666664,0.425,0.42857142857142855,-0.1534595280751813,18473,global,0.66
4,test_outer,global,0.66,5,lr1e-04_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7563492063492063,0.6391235672867083,0.11064527183771133,0.7563492059707642,0.9009242873302263,0.3392857142857143,0.47895139582639584,0.3866666666666666,0.35,0.4285714285714285,-0.24288306276694227,18473,global,0.66
5,test_outer,global,0.0,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5547619047619048,0.9844763471821093,0.17392362654209137,0.5595237612724304,0.7017689950339522,0.5357142857142858,0.6690952103452104,0.5066666666666667,0.625,0.3714285714285714,-0.008730409342334664,18473,global,0.66
5,test_outer,global,0.33,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5547619047619048,0.9844763471821093,0.17392362654209137,0.5595237612724304,0.703335466817918,0.5464285714285715,0.6600940725940726,0.56,0.725,0.3714285714285714,0.0993339567165266,18473,global,0.66
5,test_outer,global,0.66,5,lr5e-05_bs8_drop0p3_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5547619047619048,0.9844763471821093,0.17392362654209137,0.5595237612724304,0.7241288609689014,0.55,0.6236111804861804,0.5333333333333334,0.675,0.37142857142857133,0.05542884506173953,18473,global,0.66
