outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5507285588807329,0.6961066099543483,0.01790502481162548,0.5643100738525391,0.6773024040793897,0.6209876543209877,0.704950355181299,0.5333333333333333,0.5933333333333334,0.4666666666666667,0.07846109451186838,22,global,0.8
1,test_outer,global,0.2,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5507285588807329,0.6961066099543483,0.01790502481162548,0.5643100738525391,0.6662980617088874,0.6701234567901235,0.7284670227075976,0.5789473684210528,0.6533333333333333,0.4962962962962963,0.16777001958938867,22,global,0.8
1,test_outer,global,0.4,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5507285588807329,0.6961066099543483,0.01790502481162548,0.5643100738525391,0.6791060413743644,0.6064197530864198,0.6609063879410446,0.5614035087719299,0.72,0.3851851851851852,0.13150739615455406,22,global,0.8
1,test_outer,global,0.6,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5507285588807329,0.6961066099543483,0.01790502481162548,0.5643100738525391,0.6620384701331291,0.657283950617284,0.7072017887527995,0.6175438596491227,0.7866666666666667,0.4296296296296296,0.23648144331524135,22,global,0.8
1,test_outer,global,0.8,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5507285588807329,0.6961066099543483,0.01790502481162548,0.5643100738525391,0.6867178747217618,0.5707407407407408,0.6115605584242165,0.5298245614035088,0.6133333333333334,0.437037037037037,0.05599716186353133,22,global,0.8
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.656866020452977,0.6787215684378076,0.059396713972091675,0.6568660140037537,0.7270928691003489,0.4893997445721584,0.5386092872690323,0.4642857142857143,0.4137931034482759,0.5185185185185185,-0.05458492863732796,22,global,0.8
2,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.656866020452977,0.6787215684378076,0.059396713972091675,0.6568660140037537,0.7325666265965676,0.48186462324393364,0.5156985217055349,0.43928571428571433,0.3931034482758621,0.48888888888888893,-0.12241823183250418,22,global,0.8
2,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.656866020452977,0.6787215684378076,0.059396713972091675,0.6568660140037537,0.7229617972651379,0.5011494252873564,0.5544836380152117,0.48571428571428565,0.503448275862069,0.4666666666666666,-0.027737869142229497,22,global,0.8
2,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.656866020452977,0.6787215684378076,0.059396713972091675,0.6568660140037537,0.783384168406506,0.41800766283524904,0.4924368317135766,0.42857142857142855,0.48275862068965514,0.37037037037037035,-0.15182285652291283,22,global,0.8
2,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.656866020452977,0.6787215684378076,0.059396713972091675,0.6568660140037537,0.8317019570868014,0.3452107279693487,0.46549384208760963,0.38928571428571423,0.4344827586206897,0.3407407407407407,-0.2261362789328624,22,global,0.8
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5150801493192798,0.74893989319666,0.03540443256497383,0.5150801539421082,0.6644279028139122,0.6878671775223499,0.7004841707591083,0.5964285714285714,0.696551724137931,0.48888888888888893,0.21905486525299128,22,global,0.8
3,test_outer,global,0.2,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5150801493192798,0.74893989319666,0.03540443256497383,0.5150801539421082,0.6631950987218286,0.654661558109834,0.6649189256558089,0.5892857142857142,0.7103448275862069,0.45925925925925926,0.20576219680468055,22,global,0.8
