outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7979120879120879,0.5944333430076268,0.14288097620010376,0.797912061214447,0.6877828054298643,0.7366062308988678,0.7,0.7058823529411765,0.6923076923076923,0.39551460591314075,0.6608777352531486,22,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7979120879120879,0.5944333430076268,0.14288097620010376,0.797912061214447,0.5067873303167421,0.6212027410180713,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.10701842524298437,0.7006850354248156,22,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7979120879120879,0.5944333430076268,0.14288097620010376,0.797912061214447,0.5746606334841629,0.6552373180580207,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6964095800025196,22,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7979120879120879,0.5944333430076268,0.14288097620010376,0.797912061214447,0.7058823529411764,0.7310679304305238,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.6585944271381851,22,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7678021978021978,0.5935156771915256,0.10138670355081558,0.7678021192550659,0.5067873303167421,0.6548812946898154,0.4666666666666667,0.5294117647058824,0.38461538461538464,-0.08597285067873303,0.6974492976144806,22,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7678021978021978,0.5935156771915256,0.10138670355081558,0.7678021192550659,0.5384615384615384,0.6932285008507364,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,0.6908172670040748,22,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7678021978021978,0.5935156771915256,0.10138670355081558,0.7678021192550659,0.48416289592760176,0.7154294980510743,0.4,0.5882352941176471,0.15384615384615385,-0.2788995520575487,0.7050813470146357,22,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7678021978021978,0.5935156771915256,0.10138670355081558,0.7678021192550659,0.6108597285067874,0.7381691234067986,0.4666666666666667,0.7058823529411765,0.15384615384615385,-0.16434353297215165,0.6600619151423684,22,global,0.5
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7068131868131868,0.6435061562912386,0.08539005368947983,0.7068131566047668,0.6153846153846154,0.6720767477084136,0.6,0.5882352941176471,0.6153846153846154,0.20180183819889375,0.6673165880162291,22,global,0.5
3,test_outer,global,0.25,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss50_degmodglobal,0.02,probability_averaged_ensemble,,0.7068131868131868,0.6435061562912386,0.08539005368947983,0.7068131566047668,0.6289592760180995,0.6868540256978392,0.6333333333333333,0.5882352941176471,0.6923076923076923,0.27865801780244004,0.6808744169446683,22,global,0.5
