outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6172222222222222,0.6793999615699177,0.12531934678554535,0.02,0.617222249507904,outer_refit_model,20,0.7015587272418781,0.4696969696969697,0.6974689748753921,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,55602,global,0.33
1,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6172222222222222,0.6793999615699177,0.12531934678554535,0.02,0.617222249507904,outer_refit_model,20,0.7068894454707719,0.4242424242424243,0.6923157947222119,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,55602,global,0.33
1,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6172222222222222,0.6793999615699177,0.12531934678554535,0.02,0.617222249507904,outer_refit_model,20,0.7163737194403744,0.33333333333333337,0.5764198220080573,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,55602,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.5994444444444443,0.7742270845032897,0.10301624983549118,0.02,0.5994445085525513,outer_refit_model,8,0.6782921437449797,0.409090909090909,0.6945378151260504,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,55602,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.5994444444444443,0.7742270845032897,0.10301624983549118,0.02,0.5994445085525513,outer_refit_model,8,0.6750178649361579,0.4090909090909091,0.6627425901490073,0.6470588235294118,1.0,0.0,0.0,55602,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.5994444444444443,0.7742270845032897,0.10301624983549118,0.02,0.5994445085525513,outer_refit_model,8,0.6732843034325323,0.4545454545454545,0.636015781604017,0.6470588235294118,1.0,0.0,0.0,55602,global,0.33
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6605555555555556,0.6719466318551867,0.06403124332427979,0.02,0.6694444417953491,outer_refit_model,10,0.6522361062953422,0.6515151515151515,0.7974468713105077,0.47058823529411764,0.18181818181818182,1.0,0.26967994498529685,55602,global,0.33
3,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6605555555555556,0.6719466318551867,0.06403124332427979,0.02,0.6694444417953491,outer_refit_model,10,0.6628757662711611,0.5909090909090909,0.7902178926243097,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,55602,global,0.33
3,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_trlocglobal,0.6605555555555556,0.6719466318551867,0.06403124332427979,0.02,0.6694444417953491,outer_refit_model,10,0.656688710006547,0.7121212121212122,0.8279876688967599,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,55602,global,0.33
4,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6822222222222223,0.6668519902099315,0.1882144659757614,0.02,0.6822222471237183,outer_refit_model,10,0.7423141286716074,0.43636363636363634,0.6845722459358823,0.3125,0.0,1.0,0.0,55602,global,0.33
4,test_outer,global,0.33,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6822222222222223,0.6668519902099315,0.1882144659757614,0.02,0.6822222471237183,outer_refit_model,10,0.7177735140145322,0.6,0.8021713135349497,0.3125,0.0,1.0,0.0,55602,global,0.33
4,test_outer,global,0.66,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.6822222222222223,0.6668519902099315,0.1882144659757614,0.02,0.6822222471237183,outer_refit_model,10,0.7022869976590205,0.6909090909090909,0.8680416805416805,0.4375,0.18181818181818182,1.0,0.2548235957188128,55602,global,0.33
5,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7238888888888889,0.6839074490132555,0.13066306710243225,0.02,0.7238888740539551,outer_refit_model,64,0.7146506347311012,0.4909090909090909,0.661999111999112,0.5,0.45454545454545453,0.6,0.050964719143762556,55602,global,0.33
5,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7238888888888889,0.6839074490132555,0.13066306710243225,0.02,0.7238888740539551,outer_refit_model,64,0.7036320700170069,0.5636363636363636,0.722270658634295,0.5625,0.45454545454545453,0.8,0.24370871833797697,55602,global,0.33
5,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_trlocglobal,0.7238888888888889,0.6839074490132555,0.13066306710243225,0.02,0.7238888740539551,outer_refit_model,64,0.7173621153552447,0.39999999999999997,0.6643988587170405,0.4375,0.2727272727272727,0.8,0.0778498944161523,55602,global,0.33
