outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7396464646464647,0.6359978788425398,0.10715644061565399,0.7396464943885803,0.6219116300583207,0.7333333333333334,0.746619483072792,0.6758620689655173,0.6142857142857143,0.7333333333333334,0.3623450463780252,2002,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7396464646464647,0.6359978788425398,0.10715644061565399,0.7396464943885803,0.6363293092598136,0.7,0.720841588366971,0.6206896551724138,0.5571428571428572,0.68,0.2672486705884433,2002,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7396464646464647,0.6359978788425398,0.10715644061565399,0.7396464943885803,0.6733246061205888,0.6390476190476191,0.6651833609253311,0.5862068965517242,0.5428571428571429,0.6266666666666667,0.20939536647716062,2002,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7396464646464647,0.6359978788425398,0.10715644061565399,0.7396464943885803,0.7127970074358276,0.5714285714285714,0.626181263314485,0.5517241379310345,0.5571428571428572,0.5466666666666666,0.14724051046616193,2002,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7342171717171718,0.6498975495795222,0.04889804124832153,0.7507575750350952,0.7625760374250701,0.5723809523809524,0.5813664376640016,0.5241379310344827,0.4714285714285714,0.5733333333333333,0.04515714407426923,2002,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7342171717171718,0.6498975495795222,0.04889804124832153,0.7507575750350952,0.7485663543035026,0.5495238095238095,0.5788889611526375,0.5172413793103449,0.5714285714285714,0.4666666666666666,0.03897824757321385,2002,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7342171717171718,0.6498975495795222,0.04889804124832153,0.7507575750350952,0.8010899465649342,0.43047619047619046,0.47645376776565784,0.44827586206896547,0.48571428571428565,0.4133333333333333,-0.10712449437252462,2002,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7342171717171718,0.6498975495795222,0.04889804124832153,0.7507575750350952,0.7736397916378905,0.47523809523809524,0.49988783708067697,0.5103448275862069,0.6142857142857143,0.4133333333333333,0.019323438718435455,2002,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6906565656565657,0.6609989293485264,0.06492403149604797,0.7075756788253784,0.6523307503206144,0.6923809523809523,0.675067290279903,0.5931034482758621,0.5857142857142857,0.6,0.18987648268116378,2002,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6906565656565657,0.6609989293485264,0.06492403149604797,0.7075756788253784,0.6715131557619034,0.6266666666666667,0.6410615768041871,0.5655172413793104,0.6142857142857142,0.5199999999999999,0.13752606918652097,2002,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6906565656565657,0.6609989293485264,0.06492403149604797,0.7075756788253784,0.6746196499626875,0.6104761904761904,0.6538218163376308,0.5862068965517241,0.6142857142857142,0.5599999999999999,0.18181479644365145,2002,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.6906565656565657,0.6609989293485264,0.06492403149604797,0.7075756788253784,0.6792584591425519,0.6361904761904762,0.6437073487317162,0.5379310344827586,0.6857142857142857,0.4,0.12174189026902693,2002,global,0.25
4,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7180555555555556,0.6305496395467521,0.09265610575675964,0.7180555462837219,0.7041007744280853,0.5942857142857143,0.6005002351023888,0.5655172413793104,0.5466666666666666,0.5857142857142857,0.1359385069302505,2002,global,0.25
4,test_outer,global,0.25,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7180555555555556,0.6305496395467521,0.09265610575675964,0.7180555462837219,0.7122723975304657,0.5799999999999998,0.594686890009163,0.6,0.6533333333333333,0.5428571428571429,0.20337746980462607,2002,global,0.25
