outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7278021978021979,0.6237907917305676,0.08777296543121338,0.7476922869682312,0.6561085972850678,0.7717696326463181,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6403669427532354,18473,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7278021978021979,0.6237907917305676,0.08777296543121338,0.7476922869682312,0.669683257918552,0.740810831958415,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6478581874305135,18473,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7278021978021979,0.6237907917305676,0.08777296543121338,0.7476922869682312,0.6968325791855204,0.8224868847967516,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6505997110205939,18473,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7278021978021979,0.6237907917305676,0.08777296543121338,0.7476922869682312,0.6244343891402715,0.7472092106380033,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6693641784933771,18473,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7117582417582419,0.629463631785818,0.07041341811418533,0.7273626327514648,0.6199095022624435,0.7079570234200225,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.6661887146594945,18473,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7117582417582419,0.629463631785818,0.07041341811418533,0.7273626327514648,0.6199095022624435,0.659409163500859,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6697506896281902,18473,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7117582417582419,0.629463631785818,0.07041341811418533,0.7273626327514648,0.497737556561086,0.5905364677575726,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.7153504423446703,18473,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7117582417582419,0.629463631785818,0.07041341811418533,0.7273626327514648,0.6289592760180995,0.6676837879220433,0.7666666666666667,1.0,0.46153846153846156,0.5717718748968657,0.6476636063754988,18473,global,0.25
3,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6852747252747253,0.6716124020749236,0.041592203080654144,0.6852747201919556,0.6470588235294117,0.760111503194071,0.6,0.47058823529411764,0.7692307692307693,0.2466076755599205,0.6787232538471201,18473,global,0.25
3,test_outer,global,0.25,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6852747252747253,0.6716124020749236,0.041592203080654144,0.6852747201919556,0.44796380090497734,0.5681211565676796,0.5,0.5882352941176471,0.38461538461538464,-0.027461751819054483,0.7010385997740429,18473,global,0.25
