outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.6727777777777777,0.6794933670464802,0.10787510126829147,0.02,0.6727777719497681,outer_refit_model,15,0.6701479597485317,0.48484848484848486,0.6583382526564345,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,55602,global,0.66
1,test_outer,global,0.33,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.6727777777777777,0.6794933670464802,0.10787510126829147,0.02,0.6727777719497681,outer_refit_model,15,0.6063402458517858,0.6666666666666667,0.7980282343918709,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,55602,global,0.66
1,test_outer,global,0.66,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.6727777777777777,0.6794933670464802,0.10787510126829147,0.02,0.6727777719497681,outer_refit_model,15,0.6386030089838777,0.7121212121212122,0.8102554011644921,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,55602,global,0.66
2,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.6266666666666667,0.6534951170803879,0.1349622756242752,0.02,0.6266666650772095,outer_refit_model,5,0.6349566440638154,0.7424242424242425,0.8877491492464756,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,55602,global,0.66
2,test_outer,global,0.33,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.6266666666666667,0.6534951170803879,0.1349622756242752,0.02,0.6266666650772095,outer_refit_model,5,0.6407853976946608,0.5757575757575757,0.7896561771561772,0.6470588235294118,1.0,0.0,0.0,55602,global,0.66
2,test_outer,global,0.66,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.6266666666666667,0.6534951170803879,0.1349622756242752,0.02,0.6266666650772095,outer_refit_model,5,0.6386987388915722,0.6212121212121212,0.8141848347730701,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,55602,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6116666666666667,0.7367328072338706,0.1478278934955597,0.02,0.6116666197776794,outer_refit_model,20,0.6920097750628221,0.40909090909090906,0.678535130941548,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,55602,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6116666666666667,0.7367328072338706,0.1478278934955597,0.02,0.6116666197776794,outer_refit_model,20,0.6300100035446488,0.6818181818181819,0.8295356158992523,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,55602,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6116666666666667,0.7367328072338706,0.1478278934955597,0.02,0.6116666197776794,outer_refit_model,20,0.5785865298024445,0.9090909090909091,0.9562770562770564,0.8235294117647058,0.7272727272727273,1.0,0.6963106238227914,55602,global,0.66
4,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.635,0.8006127905097735,0.21253612637519836,0.02,0.6350000500679016,outer_refit_model,21,0.704023376055787,0.5272727272727272,0.7353797717434081,0.5,0.45454545454545453,0.6,0.050964719143762556,55602,global,0.66
4,test_outer,global,0.33,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.635,0.8006127905097735,0.21253612637519836,0.02,0.6350000500679016,outer_refit_model,21,0.7138779841716231,0.4727272727272727,0.6634683498319862,0.5,0.45454545454545453,0.6,0.050964719143762556,55602,global,0.66
4,test_outer,global,0.66,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.635,0.8006127905097735,0.21253612637519836,0.02,0.6350000500679016,outer_refit_model,21,0.7391587079624127,0.509090909090909,0.6938172938172938,0.625,0.6363636363636364,0.6,0.22084711628963774,55602,global,0.66
5,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.6127777777777778,0.7028833134422536,0.19821424782276154,0.02,0.6127777695655823,outer_refit_model,41,0.6621803336535769,0.7272727272727273,0.8755706414797324,0.625,0.5454545454545454,0.8,0.32277655457716287,55602,global,0.66
5,test_outer,global,0.33,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.6127777777777778,0.7028833134422536,0.19821424782276154,0.02,0.6127777695655823,outer_refit_model,41,0.7511133002912761,0.6181818181818182,0.8370532245532247,0.5625,0.45454545454545453,0.8,0.24370871833797697,55602,global,0.66
5,test_outer,global,0.66,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.6127777777777778,0.7028833134422536,0.19821424782276154,0.02,0.6127777695655823,outer_refit_model,41,0.9123446990618218,0.1818181818181818,0.5572804720531994,0.3125,0.2727272727272727,0.4,-0.3133397807202561,55602,global,0.66
