outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6916666666666667,0.6880435142976662,0.05921293795108795,0.6916667222976685,0.5757575757575757,0.7908006432070603,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,0.6922556544053078,4,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6916666666666667,0.6880435142976662,0.05921293795108795,0.6916667222976685,0.48484848484848486,0.7538565267174894,0.5294117647058824,0.2727272727272727,1.0,0.34188172937891387,0.6967196167595854,4,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6916666666666667,0.6880435142976662,0.05921293795108795,0.6916667222976685,0.33333333333333337,0.6805903989059069,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,0.7027276789942295,4,global,0.66
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7005555555555556,0.6922879827637599,0.1635863482952118,0.7005555629730225,0.5909090909090909,0.7341393455029819,0.6470588235294118,1.0,0.0,0.0,0.6626940412547624,4,global,0.66
2,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7005555555555556,0.6922879827637599,0.1635863482952118,0.7005555629730225,0.30303030303030304,0.6191245919855545,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,0.695326457801777,4,global,0.66
2,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7005555555555556,0.6922879827637599,0.1635863482952118,0.7005555629730225,0.2424242424242424,0.5993690949573303,0.4117647058823529,0.6363636363636364,0.0,-0.40967324519935133,0.7031445504988987,4,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6188888888888888,0.6560864813574516,0.07884974777698517,0.6261111497879028,0.40909090909090906,0.5852174340810705,0.6470588235294118,1.0,0.0,0.0,0.6852796530241303,4,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6188888888888888,0.6560864813574516,0.07884974777698517,0.6261111497879028,0.4696969696969697,0.6362135636199807,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6768045669983688,4,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6188888888888888,0.6560864813574516,0.07884974777698517,0.6261111497879028,0.3939393939393939,0.603856623174805,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6851802198645257,4,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6038888888888889,0.7157145144268787,0.05174725130200386,0.6038889288902283,0.5454545454545454,0.7948142766324584,0.4375,0.45454545454545453,0.4,-0.13483997249264842,0.6898183876847174,4,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6038888888888889,0.7157145144268787,0.05174725130200386,0.6038889288902283,0.43636363636363634,0.6378689492325855,0.4375,0.36363636363636365,0.6,-0.034815531191139566,0.694925137009812,4,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6038888888888889,0.7157145144268787,0.05174725130200386,0.6038889288902283,0.5272727272727272,0.7220666959303323,0.3125,0.18181818181818182,0.6,-0.23354968324845687,0.6969050718435057,4,global,0.66
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7272222222222222,0.6644744861036761,0.16559283435344696,0.727222204208374,0.3818181818181818,0.6691108134289953,0.6875,0.9090909090909091,0.2,0.15289415743128767,0.6812181649753214,4,global,0.66
5,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7272222222222222,0.6644744861036761,0.16559283435344696,0.727222204208374,0.36363636363636365,0.6203504828504829,0.6875,0.9090909090909091,0.2,0.15289415743128767,0.6881237797506148,4,global,0.66
5,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7272222222222222,0.6644744861036761,0.16559283435344696,0.727222204208374,0.32727272727272727,0.6220154845154845,0.4375,0.6363636363636364,0.0,-0.3892494720807615,0.6865512026163887,4,global,0.66
