outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5916666666666667,0.7094844227878705,0.10410535335540771,0.6088383793830872,0.6051775049407652,0.8,0.8111173467463152,0.7517241379310345,0.7,0.8,0.5057538945568469,2002,global,0.5
1,test_outer,global,0.25,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5916666666666667,0.7094844227878705,0.10410535335540771,0.6088383793830872,0.6360354433880437,0.7171428571428573,0.7522187928823699,0.6344827586206897,0.6285714285714286,0.64,0.2689322848154899,2002,global,0.5
1,test_outer,global,0.5,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5916666666666667,0.7094844227878705,0.10410535335540771,0.6088383793830872,0.6485362855031226,0.6704761904761906,0.7142431544823851,0.6137931034482759,0.6428571428571429,0.5866666666666667,0.22999429298125657,2002,global,0.5
1,test_outer,global,0.75,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5916666666666667,0.7094844227878705,0.10410535335540771,0.6088383793830872,0.6507477858113461,0.7076190476190476,0.749058647142623,0.6275862068965518,0.7,0.5599999999999999,0.26062645431773657,2002,global,0.5
2,test_outer,global,0.0,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6159090909090909,0.6819509564768463,0.038300689309835434,0.6159090399742126,0.726831609630904,0.540952380952381,0.5370258270148023,0.5448275862068966,0.6571428571428571,0.44000000000000006,0.10019594347545269,2002,global,0.5
2,test_outer,global,0.25,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6159090909090909,0.6819509564768463,0.038300689309835434,0.6159090399742126,0.7534498786742513,0.4609523809523809,0.4718153702178937,0.5172413793103449,0.5571428571428572,0.48,0.03728902676070478,2002,global,0.5
2,test_outer,global,0.5,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6159090909090909,0.6819509564768463,0.038300689309835434,0.6159090399742126,0.7394090523236487,0.4847619047619047,0.479287312231251,0.49655172413793097,0.4142857142857143,0.5733333333333334,-0.018005235399215874,2002,global,0.5
2,test_outer,global,0.75,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.6159090909090909,0.6819509564768463,0.038300689309835434,0.6159090399742126,0.7232077991644335,0.578095238095238,0.5240509029190974,0.496551724137931,0.2857142857142857,0.6933333333333334,-0.032349834176387524,2002,global,0.5
3,test_outer,global,0.0,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.548611111111111,0.7238813544247145,0.0937562808394432,0.5486111044883728,0.6051850488651868,0.7638095238095237,0.7776368448223676,0.6689655172413793,0.6571428571428573,0.6799999999999999,0.3493367199671673,2002,global,0.5
3,test_outer,global,0.25,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.548611111111111,0.7238813544247145,0.0937562808394432,0.5486111044883728,0.6258075510539676,0.7180952380952382,0.7614161142931405,0.6275862068965516,0.6285714285714286,0.6266666666666667,0.26088886007918655,2002,global,0.5
3,test_outer,global,0.5,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.548611111111111,0.7238813544247145,0.0937562808394432,0.5486111044883728,0.6445783068520207,0.6466666666666667,0.7040542130416607,0.5793103448275861,0.5,0.6533333333333332,0.15463304455796995,2002,global,0.5
3,test_outer,global,0.75,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.548611111111111,0.7238813544247145,0.0937562808394432,0.5486111044883728,0.6386871864269971,0.7038095238095238,0.7096129848544084,0.5931034482758621,0.5428571428571429,0.64,0.1866477985938705,2002,global,0.5
4,test_outer,global,0.0,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5276515151515151,0.7123534250775154,0.07483912259340286,0.5441919565200806,0.688625722418363,0.6276190476190476,0.654591873286119,0.6344827586206897,0.64,0.6285714285714286,0.2750684175173618,2002,global,0.5
4,test_outer,global,0.25,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5276515151515151,0.7123534250775154,0.07483912259340286,0.5441919565200806,0.7110886381776313,0.6238095238095238,0.5990792122894942,0.6620689655172414,0.7466666666666668,0.5714285714285714,0.3259709341799024,2002,global,0.5
4,test_outer,global,0.5,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5276515151515151,0.7123534250775154,0.07483912259340286,0.5441919565200806,0.6841472370843942,0.7028571428571428,0.6949206314963098,0.6689655172413793,0.52,0.8285714285714286,0.3616425817486362,2002,global,0.5
4,test_outer,global,0.75,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5276515151515151,0.7123534250775154,0.07483912259340286,0.5441919565200806,0.6647036949197582,0.6685714285714286,0.7323312573181567,0.6137931034482759,0.36,0.8857142857142858,0.28454892786107827,2002,global,0.5
5,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5678030303030303,0.712889733725158,0.07368763536214828,0.5678030252456665,0.6446770741215272,0.7038095238095238,0.6837869244693178,0.6758620689655171,0.6266666666666667,0.7285714285714285,0.35988749903333916,2002,global,0.5
5,test_outer,global,0.25,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5678030303030303,0.712889733725158,0.07368763536214828,0.5678030252456665,0.6577131363388319,0.7104761904761905,0.6681364344190431,0.6482758620689655,0.5066666666666666,0.8,0.3222449050208779,2002,global,0.5
5,test_outer,global,0.5,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5678030303030303,0.712889733725158,0.07368763536214828,0.5678030252456665,0.6482551273870074,0.7247619047619048,0.748055702425133,0.6137931034482758,0.38666666666666666,0.8571428571428571,0.29848932574700976,2002,global,0.5
5,test_outer,global,0.75,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.5678030303030303,0.712889733725158,0.07368763536214828,0.5678030252456665,0.6719117846167791,0.6671428571428573,0.7111036937009796,0.5931034482758621,0.3466666666666667,0.8571428571428571,0.2772488012082827,2002,global,0.5
