outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7055555555555556,0.654463084930219,0.05443311110138893,0.7111111879348755,0.7690189476303061,0.359375,0.4722938172938173,0.4375,0.375,0.5,-0.13254376144502128,22,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7055555555555556,0.654463084930219,0.05443311110138893,0.7111111879348755,0.7986162847524583,0.30625,0.4311832611832612,0.3875,0.35,0.425,-0.2285490467701175,22,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7055555555555556,0.654463084930219,0.05443311110138893,0.7111111879348755,0.7610827435193078,0.375,0.4636895743145743,0.4,0.275,0.525,-0.2294048138038603,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5809523809523809,0.6965625125070843,0.15017835795879364,0.5809523463249207,0.7173547643990238,0.6285714285714286,0.6746414696414696,0.5066666666666667,0.5428571428571428,0.475,0.010904700115453502,22,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5809523809523809,0.6965625125070843,0.15017835795879364,0.5809523463249207,0.7452655172850043,0.4785714285714285,0.5746958596958598,0.48,0.45714285714285713,0.5,-0.07079965660970891,22,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5809523809523809,0.6965625125070843,0.15017835795879364,0.5809523463249207,0.7580104161602006,0.4678571428571428,0.5749899307042164,0.52,0.45714285714285713,0.575,0.04008918628686366,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7333333333333334,0.6502447865582884,0.16158930957317352,0.7333333492279053,0.7189888254931829,0.5321428571428571,0.5566118801833086,0.4666666666666667,0.5714285714285714,0.375,-0.05596018788349234,22,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7333333333333334,0.6502447865582884,0.16158930957317352,0.7333333492279053,0.7589049928108955,0.4392857142857142,0.5211321218464076,0.4133333333333334,0.5428571428571428,0.3,-0.17636736411029041,22,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs8_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7333333333333334,0.6502447865582884,0.16158930957317352,0.7333333492279053,0.7202857031862148,0.5642857142857143,0.6126302269159412,0.5199999999999999,0.6571428571428571,0.4,0.054494080761521645,22,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5952380952380952,0.7150908440935744,0.13144448399543762,0.6150793433189392,0.697259134571995,0.6464285714285715,0.7515363109113109,0.6266666666666667,0.575,0.6857142857142857,0.32482121965669813,22,global,0.0
