outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7413186813186813,0.6527458880450304,0.08553262054920197,0.02,0.7413187026977539,mean_retained_inner_models,,0.6931044789398115,0.6434389140271493,0.7013990272972184,0.5466666666666666,0.6,0.4769230769230769,0.05635808426252259,22,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7413186813186813,0.6527458880450304,0.08553262054920197,0.02,0.7413187026977539,mean_retained_inner_models,,0.7133792927900722,0.5276018099547511,0.6143008452787495,0.52,0.6588235294117647,0.3384615384615385,-0.028481379942917558,22,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7413186813186813,0.6527458880450304,0.08553262054920197,0.02,0.7413187026977539,mean_retained_inner_models,,0.6970719655148039,0.6271493212669682,0.6887694410070279,0.5666666666666667,0.6588235294117647,0.4461538461538462,0.09001756764463201,22,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7413186813186813,0.6527458880450304,0.08553262054920197,0.02,0.7413187026977539,mean_retained_inner_models,,0.6984858837415777,0.5276018099547511,0.6339266471687128,0.5133333333333333,0.6705882352941177,0.3076923076923077,-0.018872005957018843,22,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7282417582417582,0.6537858624523859,0.08107000589370728,0.02,0.7282418012619019,mean_retained_inner_models,,0.7700137340597173,0.4760180995475113,0.5448104516450429,0.5466666666666666,0.8,0.21538461538461537,0.007262224484268803,22,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7282417582417582,0.6537858624523859,0.08107000589370728,0.02,0.7282418012619019,mean_retained_inner_models,,0.742996732754192,0.5248868778280543,0.5872428470938369,0.5666666666666667,0.7999999999999999,0.26153846153846155,0.09315760829979046,22,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7282417582417582,0.6537858624523859,0.08107000589370728,0.02,0.7282418012619019,mean_retained_inner_models,,0.7164964438178215,0.5656108597285068,0.6495166838209117,0.5333333333333333,0.8352941176470589,0.13846153846153847,-0.004447847951598177,22,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7282417582417582,0.6537858624523859,0.08107000589370728,0.02,0.7282418012619019,mean_retained_inner_models,,0.6919538269151679,0.669683257918552,0.7184710544339399,0.5866666666666667,0.9294117647058823,0.13846153846153847,0.10075993277963505,22,global,0.75
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6951648351648351,0.6784054908284826,0.09735134989023209,0.02,0.6951648592948914,mean_retained_inner_models,,0.6838647468836505,0.5502262443438914,0.6485419356378439,0.48,0.5058823529411764,0.44615384615384623,-0.06281934547896353,22,global,0.75
3,test_outer,global,0.25,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6951648351648351,0.6784054908284826,0.09735134989023209,0.02,0.6951648592948914,mean_retained_inner_models,,0.6861541256955045,0.5773755656108598,0.6419991211312135,0.5599999999999999,0.5529411764705883,0.5692307692307692,0.15283428550507247,22,global,0.75
3,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6951648351648351,0.6784054908284826,0.09735134989023209,0.02,0.6951648592948914,mean_retained_inner_models,,0.6821669076272772,0.620814479638009,0.6814632869584797,0.5733333333333333,0.5294117647058824,0.6307692307692309,0.17099604752755376,22,global,0.75
3,test_outer,global,0.75,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6951648351648351,0.6784054908284826,0.09735134989023209,0.02,0.6951648592948914,mean_retained_inner_models,,0.6880072220079892,0.6153846153846153,0.6806735383950816,0.5666666666666667,0.5294117647058824,0.6153846153846153,0.16506402547651483,22,global,0.75
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7026173826173826,0.6500722299111997,0.0859592854976654,0.02,0.7026174068450928,mean_retained_inner_models,,0.5706127514827313,0.8333333333333334,0.8833618433842847,0.786206896551724,0.8941176470588236,0.6333333333333334,0.5509814587336741,22,global,0.75
4,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7026173826173826,0.6500722299111997,0.0859592854976654,0.02,0.7026174068450928,mean_retained_inner_models,,0.5990512855883325,0.7754901960784313,0.8185540185639756,0.7379310344827585,0.8823529411764707,0.5333333333333334,0.4530066192485247,22,global,0.75
4,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7026173826173826,0.6500722299111997,0.0859592854976654,0.02,0.7026174068450928,mean_retained_inner_models,,0.6314527375369492,0.7068627450980391,0.7705381879356473,0.689655172413793,0.8588235294117647,0.45,0.34780909045549546,22,global,0.75
4,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.7026173826173826,0.6500722299111997,0.0859592854976654,0.02,0.7026174068450928,mean_retained_inner_models,,0.6649672996703122,0.596078431372549,0.6754045362425031,0.6344827586206897,0.8705882352941178,0.29999999999999993,0.21317518019509546,22,global,0.75
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6956043956043957,0.6837194944361775,0.17349384725093842,0.02,0.6956044435501099,mean_retained_inner_models,,0.6691590118546072,0.6088235294117647,0.7031829934360347,0.5655172413793104,0.5411764705882354,0.6,0.15176030146751884,22,global,0.75
5,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6956043956043957,0.6837194944361775,0.17349384725093842,0.02,0.6956044435501099,mean_retained_inner_models,,0.6591792513280941,0.6460784313725491,0.7461093849920732,0.5931034482758621,0.5647058823529412,0.6333333333333333,0.22639639671585227,22,global,0.75
5,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6956043956043957,0.6837194944361775,0.17349384725093842,0.02,0.6956044435501099,mean_retained_inner_models,,0.6643494176124334,0.6303921568627452,0.7391062089606415,0.5517241379310345,0.5529411764705883,0.55,0.11534962517498655,22,global,0.75
5,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.6956043956043957,0.6837194944361775,0.17349384725093842,0.02,0.6956044435501099,mean_retained_inner_models,,0.6459644910372822,0.7186274509803922,0.7815497382609838,0.6137931034482759,0.5764705882352941,0.6666666666666667,0.2584194143670156,22,global,0.75
