outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio_report,23,0.7047412005773375,0.5357142857142857,0.7022696666860415,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,4,radio_report,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio_report,7,0.6322393612824855,0.7079831932773109,0.8443624822369518,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,4,radio_report,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio_report,13,0.6298618593507241,0.7247899159663866,0.8361008948640309,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,4,radio_report,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio_report,24,0.6892416027284649,0.5798319327731092,0.6783629025081034,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,4,radio_report,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio_report,16,0.6336056881629395,0.7815126050420169,0.886995603957721,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,4,radio_report,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio_report,15,0.6603592750700539,0.7289915966386555,0.8437202631401179,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,4,radio_report,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio_report,28,0.6595519333718993,0.6302521008403361,0.7144595974969471,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,radio_report,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio_report,27,0.619985849705504,0.6974789915966386,0.8181107421601118,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,radio_report,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio_report,49,0.7073413132313797,0.5651260504201681,0.6890257447927205,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,4,radio_report,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio_report,23,0.6142124337782776,0.7647058823529412,0.8814679487872827,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,4,radio_report,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocradio_report,79,0.5676677565355746,0.7857142857142858,0.8731183289558954,0.7555555555555555,0.8571428571428571,0.5882352941176471,0.4664311213226566,4,radio_report,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocradio_report,38,0.6911954000045768,0.6533613445378151,0.7562620461980147,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,4,radio_report,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocradio_report,25,0.6857631732164674,0.6113445378151261,0.7434924337308964,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,4,radio_report,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocradio_report,28,0.670443870293114,0.6134453781512605,0.7344827214054712,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,radio_report,0.6
