outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6857284020327498,0.6571548497369945,0.028553470969200134,0.6990604996681213,0.6977383188314226,0.525679012345679,0.5882868959932728,0.5298245614035089,0.5,0.562962962962963,0.06457902112434795,18473,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6857284020327498,0.6571548497369945,0.028553470969200134,0.6990604996681213,0.7126552667852896,0.47432098765432107,0.5496909617681597,0.45964912280701753,0.4133333333333333,0.5111111111111111,-0.07686873321526647,18473,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6857284020327498,0.6571548497369945,0.028553470969200134,0.6990604996681213,0.735853947218163,0.44518518518518524,0.5132656430418366,0.45964912280701753,0.42000000000000004,0.5037037037037038,-0.0754256668742777,18473,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6857284020327498,0.6571548497369945,0.028553470969200134,0.6990604996681213,0.7328162074505035,0.4758024691358025,0.5305115174004139,0.4912280701754386,0.4933333333333333,0.48888888888888893,-0.016890557801077174,18473,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6857284020327498,0.6571548497369945,0.028553470969200134,0.6990604996681213,0.7612693555926124,0.44839506172839505,0.5253155347935914,0.45964912280701753,0.45999999999999996,0.45925925925925914,-0.0801754907910253,18473,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6640363259928478,0.6702527330063234,0.02597716450691223,0.6711179614067078,0.671039662594753,0.6411238825031929,0.6701332722790989,0.6142857142857142,0.6275862068965516,0.6,0.23256910058352936,18473,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6640363259928478,0.6702527330063234,0.02597716450691223,0.6711179614067078,0.6712649425308319,0.6383141762452107,0.6682069900038654,0.6142857142857142,0.6482758620689655,0.5777777777777777,0.2304266805155597,18473,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6640363259928478,0.6702527330063234,0.02597716450691223,0.6711179614067078,0.6784794208408927,0.6143039591315453,0.6266188989284899,0.5928571428571429,0.6206896551724138,0.5629629629629629,0.1857031149886788,18473,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6640363259928478,0.6702527330063234,0.02597716450691223,0.6711179614067078,0.6946841895917455,0.5877394636015326,0.5986523201706279,0.575,0.5931034482758621,0.5555555555555556,0.1499198914720905,18473,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6640363259928478,0.6702527330063234,0.02597716450691223,0.6711179614067078,0.6999667035745835,0.5660280970625798,0.5948184282240484,0.5357142857142857,0.5862068965517241,0.4814814814814815,0.06950105525361884,18473,global,0.2
