outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,ensemble_prob,ensemble_pred_label,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_2_logit,inner_model_2_prob,inner_model_2_pred_label,inner_model_3_logit,inner_model_3_prob,inner_model_3_pred_label,inner_model_4_logit,inner_model_4_prob,inner_model_4_pred_label,inner_model_5_logit,inner_model_5_prob,inner_model_5_pred_label,seed
1,test_outer,412386,global,0.8,global,0.0,1,0.7066583633422852,1,0.7256285548210144,0.6738452315330505,1,0.9645823836326599,0.724038302898407,1,1.0559024810791016,0.7419067025184631,1,0.8133317232131958,0.6928189992904663,1,0.8505504131317139,0.7006825804710388,1,18473
1,test_outer,10095373,global,0.8,global,0.0,1,0.6164559423923492,1,1.0612657070159912,0.7429323196411133,1,1.4906047582626343,0.816169023513794,1,0.023144222795963287,0.5057857632637024,1,-0.5343414545059204,0.3695048987865448,0,0.6097671985626221,0.6478877067565918,1,18473
1,test_outer,10148300,global,0.8,global,0.0,0,0.6449032664299011,1,0.25367599725723267,0.5630810856819153,1,0.5299195051193237,0.629464328289032,1,0.3702981173992157,0.5915310382843018,1,0.5536366701126099,0.6349788904190063,1,1.420782208442688,0.8054609894752502,1,18473
1,test_outer,10168570,global,0.8,global,0.0,1,0.5197904825210571,1,0.8659932017326355,0.703911304473877,1,-0.07521285116672516,0.48120567202568054,0,0.21786341071128845,0.5542514324188232,1,-0.17066065967082977,0.4574381113052368,0,-0.3965318202972412,0.4021458923816681,0,18473
1,test_outer,10603027,global,0.8,global,0.0,0,0.7324925899505615,1,1.359053611755371,0.7956058382987976,1,1.5871217250823975,0.8302107453346252,1,-0.5652915239334106,0.3623239994049072,0,1.4445252418518066,0.8091543912887573,1,1.858893871307373,0.8651679754257202,1,18473
1,test_outer,10749133,global,0.8,global,0.0,1,0.6366146147251129,1,1.303703784942627,0.7864577174186707,1,0.17246191203594208,0.5430089235305786,1,0.679134726524353,0.663545548915863,1,0.8698591589927673,0.7047163248062134,1,-0.05863846838474274,0.4853445589542389,0,18473
1,test_outer,11653088,global,0.8,global,0.0,1,0.7868696570396423,1,3.743569850921631,0.9768778085708618,1,2.6928255558013916,0.9366019368171692,1,-0.1647118330001831,0.4589148759841919,0,1.1370984315872192,0.7571465373039246,1,1.4166146516799927,0.8048071265220642,1,18473
1,test_outer,11681499,global,0.8,global,0.0,1,0.8444660544395447,1,3.48117995262146,0.970147430896759,1,2.576747417449951,0.9293500185012817,1,0.22566568851470947,0.5561782121658325,1,1.841423749923706,0.863116979598999,1,2.2371647357940674,0.9035376310348511,1,18473
1,test_outer,11717194,global,0.8,global,0.0,1,0.7571145594120026,1,1.7840352058410645,0.8561944365501404,1,2.6594252586364746,0.9345895051956177,1,-0.036436788737773895,0.49089178442955017,0,0.759419858455658,0.6812277436256409,1,1.5345381498336792,0.8226693272590637,1,18473
1,test_outer,11821945,global,0.8,global,0.0,1,0.5183363914489746,1,-0.31399714946746826,0.42213934659957886,0,-0.03648419678211212,0.49087995290756226,0,0.24512383341789246,0.560975968837738,1,0.3688676357269287,0.5911853313446045,1,0.10610492527484894,0.5265013575553894,1,18473
1,test_outer,11824012,global,0.8,global,0.0,1,0.5752947807312012,1,1.527665138244629,0.8216644525527954,1,-0.25464189052581787,0.43668133020401,0,-0.5357435345649719,0.36917829513549805,0,1.6480375528335571,0.8386256694793701,1,-0.36262547969818115,0.4103241562843323,0,18473
1,test_outer,11972396,global,0.8,global,0.0,0,0.6281353235244751,1,0.6640743017196655,0.6601750254631042,1,0.904712975025177,0.7119170427322388,1,-0.9422543048858643,0.2804452180862427,0,1.2408535480499268,0.7757125496864319,1,0.9071996212005615,0.7124267816543579,1,18473
1,test_outer,12082209,global,0.8,global,0.0,1,0.5198374629020691,1,0.9055871963500977,0.7120962738990784,1,-1.6176671981811523,0.1655268371105194,0,0.6116197109222412,0.6483101844787598,1,0.6091161966323853,0.6477391719818115,1,-0.3001745343208313,0.4255148470401764,0,18473
1,test_outer,12386307,global,0.8,global,0.0,1,0.6706229686737061,1,0.09241455793380737,0.523087203502655,1,0.8004315495491028,0.6900668144226074,1,0.37247219681739807,0.5920562148094177,1,2.313047170639038,0.9099518656730652,1,0.566489577293396,0.6379527449607849,1,18473
1,test_outer,12419489,global,0.8,global,0.0,1,0.5977938294410705,1,-0.3475034236907959,0.413987934589386,0,1.9733200073242188,0.8779672384262085,1,-0.9221808910369873,0.2845137417316437,0,-0.07178609073162079,0.4820611774921417,0,2.593454360961914,0.9304390549659729,1,18473
1,test_outer,12482927,global,0.8,global,0.0,1,0.7015847206115723,1,1.3537704944610596,0.7947453856468201,1,1.8452718257904053,0.863571047782898,1,0.0958866998553276,0.5239533185958862,1,1.1256996393203735,0.7550444006919861,1,0.28433799743652344,0.570609450340271,1,18473
1,test_outer,12492026,global,0.8,global,0.0,1,0.6873056411743164,1,0.7343518137931824,0.675759494304657,1,1.0439077615737915,0.7396032810211182,1,0.17735344171524048,0.5442225337028503,1,0.5787628293037415,0.6407827138900757,1,1.6299309730529785,0.8361601829528809,1,18473
1,test_outer,12614791,global,0.8,global,0.0,0,0.7474165201187134,1,1.858581781387329,0.8651315569877625,1,0.9182036519050598,0.7146759033203125,1,0.8771625757217407,0.7062339186668396,1,0.8726041316986084,0.7052872776985168,1,1.0760931968688965,0.7457539439201355,1,18473
1,test_outer,12753678,global,0.8,global,0.0,1,0.6415669441223144,1,0.9811676144599915,0.7273398041725159,1,1.3840160369873047,0.7996351718902588,1,-0.929102897644043,0.2831067442893982,0,0.1679665595293045,0.5418931841850281,1,1.7813204526901245,0.8558598160743713,1,18473
1,test_outer,13161584,global,0.8,global,0.0,1,0.7166753649711609,1,1.4422025680541992,0.8087954521179199,1,1.7777931690216064,0.8554241061210632,1,0.35498079657554626,0.5878248810768127,1,0.5019077658653259,0.6229075789451599,1,0.8877460360527039,0.7084248065948486,1,18473
1,test_outer,13238594,global,0.8,global,0.0,0,0.6872024357318878,1,-0.06848108768463135,0.482886403799057,0,1.0816152095794678,0.7467995285987854,1,1.788635492324829,0.8567599058151245,1,-0.07380102574825287,0.4815581440925598,0,1.8834612369537354,0.8680081963539124,1,18473
1,test_outer,13286264,global,0.8,global,0.0,1,0.5668844431638718,1,-1.282355785369873,0.21714948117733002,0,0.8793403506278992,0.7066855430603027,1,0.6311872005462646,0.6527585983276367,1,1.4145163297653198,0.8044772744178772,1,-0.18713898956775665,0.45335131883621216,0,18473
1,test_outer,13446892,global,0.8,global,0.0,1,0.6507956147193908,1,1.0605225563049316,0.7427904009819031,1,0.5370329022407532,0.6311219334602356,1,0.7708340883255005,0.6837012767791748,1,0.34872758388519287,0.5863089561462402,1,0.44754558801651,0.6100555062294006,1,18473
1,test_outer,13643696,global,0.8,global,0.0,1,0.6475730240345001,1,0.8615390658378601,0.7029820680618286,1,1.8199454545974731,0.8605595231056213,1,0.5157139301300049,0.6261450052261353,1,0.24493137001991272,0.5609285831451416,1,-0.05101113021373749,0.4872499406337738,0,18473
