outer_fold,outer_eval_target,eval_missing_location,eval_missing_prob,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,train_missing_location,train_missing_prob
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,0.7383512025499855,0.6600278915298501,0.6718331669142877,0.6507936507936508,0.7592931980449963,0.6666666666666666,0.8055555555555556,0.42857142857142855,0.25133932761793015,4,blood,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,0.7383512025499855,0.6600278915298501,0.6709056837917604,0.6441798941798942,0.7360529108304611,0.6666666666666666,0.7777777777777778,0.47619047619047616,0.26355531259061377,4,blood,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,0.7383512025499855,0.6600278915298501,0.6777956996897024,0.6494708994708994,0.7354652925084777,0.6842105263157895,0.7222222222222222,0.6190476190476191,0.3355486004027575,4,blood,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,0.7383512025499855,0.6600278915298501,0.6881904466930502,0.4933862433862434,0.6931666864453953,0.543859649122807,0.6111111111111112,0.42857142857142855,0.03901727911659971,4,blood,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,0.7383512025499855,0.6600278915298501,0.6921261804670543,0.5846560846560847,0.7085599821272821,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,4,blood,0.6
1,test_outer,path,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,0.7383512025499855,0.6600278915298501,0.6718331669142877,0.6507936507936508,0.7592931980449963,0.6666666666666666,0.8055555555555556,0.42857142857142855,0.25133932761793015,4,blood,0.6
1,test_outer,path,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,0.7383512025499855,0.6600278915298501,0.6691764743773538,0.6693121693121693,0.7793486398123394,0.6666666666666666,0.8055555555555556,0.42857142857142855,0.25133932761793015,4,blood,0.6
1,test_outer,path,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,0.7383512025499855,0.6600278915298501,0.6704493648572463,0.6653439153439153,0.7650010203760956,0.6666666666666666,0.8055555555555556,0.42857142857142855,0.25133932761793015,4,blood,0.6
1,test_outer,path,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,0.7383512025499855,0.6600278915298501,0.6709626919503519,0.6507936507936508,0.7595994860348579,0.631578947368421,0.7777777777777778,0.38095238095238093,0.17039954414774924,4,blood,0.6
1,test_outer,path,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood|lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood|lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,0.7383512025499855,0.6600278915298501,0.6702752335466896,0.6547619047619048,0.7559505845737357,0.6491228070175439,0.8055555555555556,0.38095238095238093,0.20430920795827623,4,blood,0.6
