outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,clin,0.0,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,0.7181912851347436,0.6699728674639037,0.6925657421913616,0.5317460317460317,0.7134746424037877,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,22,clin,0.0
1,test_outer,clin,0.2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,0.7181912851347436,0.6699728674639037,0.6902269856366842,0.5476190476190477,0.6991333951284633,0.543859649122807,0.5833333333333334,0.47619047619047616,0.057863756235784464,22,clin,0.0
1,test_outer,clin,0.4,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,0.7181912851347436,0.6699728674639037,0.6904292266009437,0.5489417989417991,0.6994228784208109,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,22,clin,0.0
1,test_outer,clin,0.6,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,0.7181912851347436,0.6699728674639037,0.6904605603248647,0.5502645502645502,0.6967245954491664,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,22,clin,0.0
1,test_outer,clin,0.8,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_trmiss0_trlocclin|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,0.7181912851347436,0.6699728674639037,0.6923462860220738,0.5277777777777778,0.6923943562880304,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,22,clin,0.0
2,test_outer,clin,0.0,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,0.6932700666473487,0.6682871146399715,0.6778620447206086,0.745578231292517,0.8051187667917661,0.7142857142857143,0.8285714285714286,0.5238095238095238,0.37102171651764854,22,clin,0.0
2,test_outer,clin,0.2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,0.6932700666473487,0.6682871146399715,0.6756789922759806,0.7551020408163266,0.8251459825431087,0.7142857142857143,0.8285714285714286,0.5238095238095238,0.37102171651764854,22,clin,0.0
2,test_outer,clin,0.4,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,0.6932700666473487,0.6682871146399715,0.6747621924880486,0.7523809523809524,0.8217808786664627,0.7142857142857143,0.8285714285714286,0.5238095238095238,0.37102171651764854,22,clin,0.0
2,test_outer,clin,0.6,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,0.6932700666473487,0.6682871146399715,0.6733280133577757,0.7537414965986394,0.820833148761952,0.7142857142857143,0.8,0.5714285714285714,0.3797880669767327,22,clin,0.0
2,test_outer,clin,0.8,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocclin|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocclin,0.6932700666473487,0.6682871146399715,0.6737544592223846,0.7469387755102042,0.8112196690993767,0.7142857142857143,0.8,0.5714285714285714,0.3797880669767327,22,clin,0.0
