outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,0.6553335989568241,0.6851868427183059,0.7025647097153659,0.4920634920634921,0.6561940022380971,0.47368421052631576,0.3333333333333333,0.7142857142857143,0.04941662111074008,55602,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,0.6553335989568241,0.6851868427183059,0.7098513009233302,0.4523809523809524,0.6278449082322037,0.42105263157894735,0.2777777777777778,0.6666666666666666,-0.05857791861290061,55602,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,0.6553335989568241,0.6851868427183059,0.7095434882830398,0.4854497354497354,0.6440841925552941,0.47368421052631576,0.3333333333333333,0.7142857142857143,0.04941662111074008,55602,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,0.6553335989568241,0.6851868427183059,0.6973987074599118,0.5542328042328043,0.6854239236538999,0.49122807017543857,0.3611111111111111,0.7142857142857143,0.07715167498104596,55602,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocglobal|lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocglobal,0.6553335989568241,0.6851868427183059,0.694333206262593,0.5317460317460319,0.6527683427634681,0.49122807017543857,0.5,0.47619047619047616,-0.02297384003223846,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,0.6461677774558099,0.6776120915242071,0.6616856999181586,0.6585034013605443,0.7599896590894492,0.5892857142857143,0.7428571428571429,0.3333333333333333,0.0816496580927726,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,0.6461677774558099,0.6776120915242071,0.6671057989716244,0.6081632653061224,0.7477266948753584,0.6428571428571429,0.7428571428571429,0.47619047619047616,0.22397757796063722,55602,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,0.6461677774558099,0.6776120915242071,0.6738681449284645,0.5836734693877551,0.6870783403789598,0.6607142857142857,0.7714285714285715,0.47619047619047616,0.2566845136956067,55602,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,0.6461677774558099,0.6776120915242071,0.6895324709444601,0.5428571428571429,0.7096769569676736,0.5178571428571429,0.6285714285714286,0.3333333333333333,-0.03849001794597505,55602,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocglobal|lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocglobal|lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocglobal,0.6461677774558099,0.6776120915242071,0.6718127877493113,0.5755102040816327,0.7265382644662568,0.5357142857142857,0.6571428571428571,0.3333333333333333,-0.009738155563505966,55602,global,0.6
