outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7708791208791209,0.6405992434783696,0.05881534516811371,0.02,0.7708791494369507,mean_retained_inner_models,,0.8073682943762928,0.604524886877828,0.689611586160875,0.6133333333333334,0.5764705882352942,0.6615384615384615,0.24205635518789811,18473,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7708791208791209,0.6405992434783696,0.05881534516811371,0.02,0.7708791494369507,mean_retained_inner_models,,0.8174593288083589,0.5737556561085972,0.6646722721304734,0.5866666666666667,0.5882352941176471,0.5846153846153846,0.17406461168077075,18473,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7708791208791209,0.6405992434783696,0.05881534516811371,0.02,0.7708791494369507,mean_retained_inner_models,,0.8093301128464849,0.6099547511312217,0.7010370603574748,0.58,0.6117647058823529,0.5384615384615384,0.15274661490677505,18473,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7708791208791209,0.6405992434783696,0.05881534516811371,0.02,0.7708791494369507,mean_retained_inner_models,,0.860576529220723,0.5710407239819004,0.601915676066029,0.5533333333333333,0.5294117647058825,0.5846153846153845,0.11446831956146415,18473,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7189010989010989,0.6602150231618352,0.06813594698905945,0.02,0.7189010977745056,mean_retained_inner_models,,0.6957640773294731,0.5610859728506787,0.6796250207039358,0.5333333333333334,0.4588235294117647,0.6307692307692309,0.10540426508648723,18473,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7189010989010989,0.6602150231618352,0.06813594698905945,0.02,0.7189010977745056,mean_retained_inner_models,,0.6857018574516129,0.5927601809954751,0.6811032639915083,0.5599999999999999,0.5411764705882353,0.5846153846153845,0.1277136911717293,18473,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7189010989010989,0.6602150231618352,0.06813594698905945,0.02,0.7189010977745056,mean_retained_inner_models,,0.714577444540312,0.5203619909502262,0.6037524024073112,0.5,0.4352941176470588,0.5846153846153846,0.01702558945092123,18473,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7189010989010989,0.6602150231618352,0.06813594698905945,0.02,0.7189010977745056,mean_retained_inner_models,,0.7045847811927929,0.5402714932126697,0.6396989206305987,0.5266666666666666,0.5058823529411766,0.5538461538461539,0.06590150703494056,18473,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7036263736263736,0.6646939005029905,0.13682956993579865,0.02,0.7036263942718506,mean_retained_inner_models,,0.6787703197991167,0.653393665158371,0.7299730930723769,0.5666666666666667,0.3647058823529412,0.8307692307692308,0.2248457182819513,18473,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7036263736263736,0.6646939005029905,0.13682956993579865,0.02,0.7036263942718506,mean_retained_inner_models,,0.6861672519163247,0.609049773755656,0.6927316393596195,0.54,0.4235294117647059,0.6923076923076923,0.12084939945851572,18473,global,0.25
