outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,1,0.702155856291453,0.5546218487394958,0.6757485732192963,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,22,train,blood,0.6
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,29,0.6836835728751288,0.6113445378151261,0.7425343816310703,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,train,blood,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,2,0.7025469654136234,0.5756302521008403,0.6501145553222293,0.37777777777777777,0.17857142857142858,0.7058823529411765,-0.13474888832625695,22,train,blood,0.6
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,10,0.6838795393705368,0.5462184873949579,0.7046507511621511,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,train,blood,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,31,0.6914265851179758,0.5525210084033614,0.7228011120219344,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,train,blood,0.6
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,4,0.6814531319671207,0.6995798319327731,0.8010164196580862,0.6222222222222222,0.4642857142857143,0.8823529411764706,0.35651204795369046,22,train,blood,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,9,0.6576846778392792,0.5840336134453782,0.6922514029393929,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,blood,0.6
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,1,0.6986377239227295,0.4642857142857143,0.6407850558434413,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,train,blood,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,12,0.6536271737681495,0.5567226890756303,0.7340184000799039,0.5777777777777777,0.9285714285714286,0.0,-0.16804523991415918,22,train,blood,0.6
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,1,0.7018430060810513,0.3613445378151261,0.5513801732590278,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,train,blood,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,8,0.6354529062906901,0.6239495798319328,0.7772738624085308,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,22,train,blood,0.6
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,2,0.7047508756319681,0.5378151260504203,0.6697051672124656,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,22,train,blood,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,3,0.686037587457233,0.546218487394958,0.6906519178809335,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,train,blood,0.6
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,1,0.6968088368574779,0.4684873949579832,0.6037213646437624,0.4444444444444444,0.5,0.35294117647058826,-0.14348601079588785,22,train,blood,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,15,0.6980514383978313,0.5567226890756303,0.6797235895811237,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,train,blood,0.6
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,1,0.6883434335390727,0.5063025210084033,0.6792712762172292,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,train,blood,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,16,0.6669060664044486,0.6029411764705882,0.7724960759722215,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,train,blood,0.6
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,1,0.7196875717904833,0.5063025210084033,0.6678075149627214,0.5111111111111111,0.25,0.9411764705882353,0.24243318126194802,22,train,blood,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,9,0.6529703054163191,0.6386554621848739,0.7741282522984779,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,train,blood,0.6
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,8,0.6418015903896755,0.6134453781512604,0.7504366010324922,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,train,blood,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,57,0.6289127859804365,0.7100840336134453,0.8108276407394169,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,22,train,blood,0.6
1,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,8,0.6457851582103306,0.6827731092436975,0.7602593948608989,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,train,blood,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locblood,19,0.6373318201965756,0.7331932773109243,0.8246573971171126,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,train,blood,0.6
1,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locblood,4,0.6810538974073198,0.703781512605042,0.83687511325084,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,22,train,blood,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locblood,27,0.6686487052175734,0.6932773109243697,0.7880967744409071,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,22,train,blood,0.6
1,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locblood,5,0.6370098067654504,0.6848739495798318,0.8212427055420679,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,blood,0.6
