outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5778295376121463,0.7022410104872046,0.034663062542676926,0.5941950678825378,0.706299361625091,0.5237037037037038,0.5849008613139375,0.5228070175438597,0.6133333333333333,0.4222222222222222,0.0452699063109543,4,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5778295376121463,0.7022410104872046,0.034663062542676926,0.5941950678825378,0.7135400684958102,0.5012345679012346,0.5826118397754522,0.4771929824561404,0.6066666666666667,0.33333333333333337,-0.0636842342572409,4,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5778295376121463,0.7022410104872046,0.034663062542676926,0.5941950678825378,0.7016432089115714,0.5335802469135802,0.591539023007069,0.512280701754386,0.7,0.3037037037037037,-0.00010044219714401281,4,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5778295376121463,0.7022410104872046,0.034663062542676926,0.5941950678825378,0.7070396323875672,0.5022222222222222,0.5574405875279883,0.5052631578947369,0.7133333333333333,0.2740740740740741,-0.01896743811675152,4,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.5778295376121463,0.7022410104872046,0.034663062542676926,0.5941950678825378,0.6997814147333159,0.5165432098765432,0.557218656227821,0.5157894736842106,0.72,0.28888888888888886,0.008781408635311244,4,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6100523872263003,0.688460899248172,0.05122968927025795,0.6299877762794495,0.7379961944081096,0.5067688378033206,0.5528662124238178,0.5285714285714286,0.45517241379310336,0.6074074074074074,0.0679238680354399,4,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6100523872263003,0.688460899248172,0.05122968927025795,0.6299877762794495,0.7332765004394199,0.4970625798212005,0.5484277699578854,0.5178571428571428,0.4275862068965518,0.6148148148148147,0.046572235791350836,4,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6100523872263003,0.688460899248172,0.05122968927025795,0.6299877762794495,0.731895528941594,0.5029374201787995,0.5264791102565314,0.49642857142857144,0.4344827586206897,0.562962962962963,-0.008764615010736079,4,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6100523872263003,0.688460899248172,0.05122968927025795,0.6299877762794495,0.7217210890562137,0.50242656449553,0.5216889004675307,0.5035714285714286,0.5448275862068965,0.45925925925925914,0.0002804616324068726,4,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss80_trlocglobal,0.02,mean_retained_inner_models,,0.6100523872263003,0.688460899248172,0.05122968927025795,0.6299877762794495,0.722625776689423,0.47024265644955304,0.501574912857801,0.4821428571428571,0.5793103448275861,0.3777777777777777,-0.04978648443916879,4,global,0.8
