outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7033333333333334,0.6623485652366187,0.06340151280164719,0.7033332586288452,0.33333333333333337,0.5513258206440024,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,0.690102382711878,18473,global,0.33
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7033333333333334,0.6623485652366187,0.06340151280164719,0.7033332586288452,0.3484848484848485,0.5602034626098797,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,0.6999123944449099,18473,global,0.33
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7033333333333334,0.6623485652366187,0.06340151280164719,0.7033332586288452,0.22727272727272724,0.51795868273141,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.7060538982456909,18473,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6733333333333333,0.7004971207110157,0.25066331028938293,0.6733333468437195,0.5454545454545454,0.6767947961129779,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,0.7035509637924544,18473,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6733333333333333,0.7004971207110157,0.25066331028938293,0.6733333468437195,0.43939393939393945,0.6027031346550064,0.23529411764705882,0.0,0.6666666666666666,-0.4944132324730442,0.7057430538613,18473,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6733333333333333,0.7004971207110157,0.25066331028938293,0.6733333468437195,0.5303030303030303,0.7287271106789824,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,0.7026791788965707,18473,global,0.33
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6172222222222221,0.6522195273919631,0.10669560730457306,0.6172221899032593,0.48484848484848486,0.6916715859897679,0.6470588235294118,1.0,0.0,0.0,0.6690541563871891,18473,global,0.33
3,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6172222222222221,0.6522195273919631,0.10669560730457306,0.6172221899032593,0.4696969696969697,0.6768701292765463,0.6470588235294118,1.0,0.0,0.0,0.6734233814233439,18473,global,0.33
3,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6172222222222221,0.6522195273919631,0.10669560730457306,0.6172221899032593,0.5151515151515151,0.7171627614809434,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.675186645098366,18473,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6744444444444444,0.6597954576067858,0.10229466110467911,0.6888889074325562,0.5090909090909091,0.7640635879272242,0.6875,1.0,0.0,0.0,0.6628404198405755,18473,global,0.33
4,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6744444444444444,0.6597954576067858,0.10229466110467911,0.6888889074325562,0.509090909090909,0.789890034208216,0.6875,0.9090909090909091,0.2,0.15289415743128767,0.6660969653520861,18473,global,0.33
4,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6744444444444444,0.6597954576067858,0.10229466110467911,0.6888889074325562,0.4,0.7079447068083431,0.5,0.7272727272727273,0.0,-0.32387513781564786,0.6872977767170945,18473,global,0.33
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6583333333333334,0.6551384310513357,0.17295542359352112,0.6744444370269775,0.6,0.8331112069748434,0.625,0.7272727272727273,0.4,0.12727272727272726,0.6746821092067595,18473,global,0.33
5,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6583333333333334,0.6551384310513357,0.17295542359352112,0.6744444370269775,0.4,0.6906476099657917,0.4375,0.5454545454545454,0.2,-0.24370871833797697,0.6886773892082754,18473,global,0.33
5,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6583333333333334,0.6551384310513357,0.17295542359352112,0.6744444370269775,0.3636363636363636,0.6966499409681227,0.4375,0.5454545454545454,0.2,-0.24370871833797697,0.6924989252235116,18473,global,0.33
