outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,radio,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio,0.7575195595479571,0.6676669901512273,0.6848375120854161,0.626984126984127,0.7393562447282263,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,4,radio,0.0
1,test_outer,radio,0.2,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio,0.7575195595479571,0.6676669901512273,0.6838755441280818,0.6560846560846562,0.7668535202115624,0.5789473684210527,0.5277777777777778,0.6666666666666666,0.18831673510672714,4,radio,0.0
1,test_outer,radio,0.4,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio,0.7575195595479571,0.6676669901512273,0.6882585814964791,0.6164021164021164,0.7319777057018259,0.543859649122807,0.4722222222222222,0.6666666666666666,0.13569561401644367,4,radio,0.0
1,test_outer,radio,0.6,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio,0.7575195595479571,0.6676669901512273,0.6862473024341811,0.6468253968253967,0.7434917383660627,0.543859649122807,0.4722222222222222,0.6666666666666666,0.13569561401644367,4,radio,0.0
1,test_outer,radio,0.8,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio,0.7575195595479571,0.6676669901512273,0.6865877372577031,0.6587301587301587,0.759730797405538,0.5789473684210527,0.4722222222222222,0.7619047619047619,0.2319887933659117,4,radio,0.0
2,test_outer,radio,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio,0.7645573746740075,0.6672708549493878,0.6927824285272297,0.5277777777777778,0.6684009674513819,0.5087719298245614,0.5277777777777778,0.47619047619047616,0.003833697551901968,4,radio,0.0
2,test_outer,radio,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio,0.7645573746740075,0.6672708549493878,0.6922048952035568,0.5291005291005291,0.6672195490784594,0.5087719298245614,0.5277777777777778,0.47619047619047616,0.003833697551901968,4,radio,0.0
2,test_outer,radio,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio,0.7645573746740075,0.6672708549493878,0.6917424986171796,0.5264550264550265,0.6743754532380039,0.49122807017543857,0.5277777777777778,0.42857142857142855,-0.04227518543212242,4,radio,0.0
2,test_outer,radio,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio,0.7645573746740075,0.6672708549493878,0.6920906021540152,0.5251322751322751,0.6529930456751452,0.49122807017543857,0.5277777777777778,0.42857142857142855,-0.04227518543212242,4,radio,0.0
2,test_outer,radio,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss0_trlocradio|lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocradio,0.7645573746740075,0.6672708549493878,0.6926131521457963,0.5119047619047619,0.6388869949265078,0.45614035087719296,0.4722222222222222,0.42857142857142855,-0.09572433346766025,4,radio,0.0
3,test_outer,radio,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio,0.768096203998841,0.6412052669709286,0.6784894795610023,0.5619047619047619,0.6838963835108329,0.6071428571428571,0.8,0.2857142857142857,0.09828584503643412,4,radio,0.0
3,test_outer,radio,0.2,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio,0.768096203998841,0.6412052669709286,0.6781738760775058,0.5727891156462586,0.6959943324989679,0.6071428571428571,0.8,0.2857142857142857,0.09828584503643412,4,radio,0.0
3,test_outer,radio,0.4,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss0_trlocradio|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocradio,0.768096203998841,0.6412052669709286,0.6824399765628524,0.5578231292517007,0.6833407182583612,0.5714285714285714,0.7714285714285715,0.23809523809523808,0.01092064944849268,4,radio,0.0
