outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6666227492314449,0.6676252468879983,0.04353570193052292,0.02,0.6666227579116821,mean_retained_inner_models,,0.6882627478550265,0.6153086419753085,0.6331457180909078,0.5824561403508771,0.43999999999999995,0.7407407407407407,0.20133523961336963,4,global,0.2
1,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6666227492314449,0.6676252468879983,0.04353570193052292,0.02,0.6666227579116821,mean_retained_inner_models,,0.6994457206255705,0.6064197530864198,0.607268147536313,0.5473684210526315,0.38666666666666666,0.7259259259259259,0.11848863452892393,4,global,0.2
1,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6666227492314449,0.6676252468879983,0.04353570193052292,0.02,0.6666227579116821,mean_retained_inner_models,,0.7021366387063968,0.6049382716049383,0.6323840706078081,0.5578947368421052,0.38,0.7555555555555555,0.146517352496704,4,global,0.2
1,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6666227492314449,0.6676252468879983,0.04353570193052292,0.02,0.6666227579116821,mean_retained_inner_models,,0.7131588241446659,0.5698765432098766,0.6014055713889552,0.543859649122807,0.4,0.7037037037037036,0.08658438901492257,4,global,0.2
1,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6666227492314449,0.6676252468879983,0.04353570193052292,0.02,0.6666227579116821,mean_retained_inner_models,,0.7515357789237097,0.5027160493827161,0.5498883951753155,0.4947368421052632,0.42000000000000004,0.5777777777777777,-0.01868272764124197,4,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6489726457117762,0.6649207036778078,0.041075699031353,0.02,0.6601418256759644,mean_retained_inner_models,,0.6795283381377294,0.6199233716475097,0.6672794417514939,0.5821428571428571,0.5241379310344827,0.6444444444444445,0.17113264425021185,4,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6489726457117762,0.6649207036778078,0.041075699031353,0.02,0.6601418256759644,mean_retained_inner_models,,0.6953831798489775,0.5856960408684546,0.6280209948184823,0.55,0.46896551724137936,0.6370370370370371,0.10664754727206227,4,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6489726457117762,0.6649207036778078,0.041075699031353,0.02,0.6601418256759644,mean_retained_inner_models,,0.7153598918442532,0.5486590038314175,0.5925217492593606,0.5357142857142858,0.48275862068965514,0.5925925925925926,0.07384731893027037,4,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6489726457117762,0.6649207036778078,0.041075699031353,0.02,0.6601418256759644,mean_retained_inner_models,,0.7201293589678064,0.5407407407407409,0.5820628275502949,0.5178571428571429,0.4896551724137931,0.548148148148148,0.038351991218215274,4,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6489726457117762,0.6649207036778078,0.041075699031353,0.02,0.6601418256759644,mean_retained_inner_models,,0.7121455569590649,0.5504469987228607,0.6029117671909032,0.5142857142857143,0.46896551724137925,0.562962962962963,0.03343740131448027,4,global,0.2
3,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.7174477696216826,0.6235560886383245,0.06522737443447113,0.02,0.7320753931999207,mean_retained_inner_models,,0.7770921358802013,0.5282247765006386,0.5614036763434556,0.49642857142857144,0.5448275862068965,0.4444444444444445,-0.006929510928634719,4,global,0.2
3,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.7174477696216826,0.6235560886383245,0.06522737443447113,0.02,0.7320753931999207,mean_retained_inner_models,,0.787547602306328,0.5052362707535122,0.5241487003923041,0.5071428571428572,0.5586206896551724,0.45185185185185184,0.01174918933960965,4,global,0.2
3,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.7174477696216826,0.6235560886383245,0.06522737443447113,0.02,0.7320753931999207,mean_retained_inner_models,,0.755412389547233,0.5264367816091955,0.5458003197936916,0.525,0.5655172413793104,0.4814814814814815,0.04797619031848403,4,global,0.2
3,test_outer,global,0.6,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.7174477696216826,0.6235560886383245,0.06522737443447113,0.02,0.7320753931999207,mean_retained_inner_models,,0.7594567555480214,0.5236270753512132,0.5526000968943862,0.5178571428571429,0.5448275862068965,0.4888888888888888,0.03507875036326778,4,global,0.2
3,test_outer,global,0.8,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.7174477696216826,0.6235560886383245,0.06522737443447113,0.02,0.7320753931999207,mean_retained_inner_models,,0.7410086519842138,0.5397190293742018,0.5563591660609115,0.5285714285714287,0.5931034482758621,0.45925925925925926,0.05599008767076439,4,global,0.2
4,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6536498525628961,0.6560535919781024,0.049748197197914124,0.02,0.6680248975753784,mean_retained_inner_models,,0.7053563002617087,0.5890166028097064,0.6051825648110605,0.5392857142857143,0.5172413793103449,0.562962962962963,0.08049096987283695,4,global,0.2
4,test_outer,global,0.2,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6536498525628961,0.6560535919781024,0.049748197197914124,0.02,0.6680248975753784,mean_retained_inner_models,,0.6836177682649236,0.6020434227330779,0.6227271929461446,0.5535714285714286,0.5241379310344827,0.5851851851851851,0.10982770945938017,4,global,0.2
4,test_outer,global,0.4,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.6536498525628961,0.6560535919781024,0.049748197197914124,0.02,0.6680248975753784,mean_retained_inner_models,,0.7225451756480423,0.5300127713920817,0.5805111267770072,0.5178571428571428,0.5310344827586208,0.5037037037037038,0.03513113436195885,4,global,0.2
