outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6243239851935505,0.6803950480316803,0.024137279018759727,0.6388387084007263,0.6061728395061728,0.6185083909127462,0.5614035087719298,0.4,0.7407407407407407,0.14907119849998599,0.6804937859901564,4,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6243239851935505,0.6803950480316803,0.024137279018759727,0.6388387084007263,0.5320987654320988,0.5780116098668645,0.5087719298245614,0.3,0.7407407407407407,0.04527093984643952,0.6939061410419985,4,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6243239851935505,0.6803950480316803,0.024137279018759727,0.6388387084007263,0.5641975308641975,0.5893696212672117,0.49122807017543857,0.23333333333333334,0.7777777777777778,0.013222147133698629,0.6907760983277845,4,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6243239851935505,0.6803950480316803,0.024137279018759727,0.6388387084007263,0.5641975308641975,0.5867141336844479,0.543859649122807,0.26666666666666666,0.8518518518518519,0.14515494772048462,0.6867850164723323,4,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6243239851935505,0.6803950480316803,0.024137279018759727,0.6388387084007263,0.5320987654320988,0.5773289009127124,0.5087719298245614,0.2,0.8518518518518519,0.06807032936568412,0.6937843486548994,4,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6957698099002447,0.6600647327444794,0.05310988426208496,0.6957698464393616,0.6002554278416348,0.6532057922084726,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.672848675898947,4,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6957698099002447,0.6600647327444794,0.05310988426208496,0.6957698464393616,0.541507024265645,0.6144477324479096,0.4642857142857143,0.6206896551724138,0.2962962962962963,-0.08761022851335305,0.6869932154791706,4,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6957698099002447,0.6600647327444794,0.05310988426208496,0.6957698464393616,0.5236270753512133,0.5615773777912723,0.5178571428571429,0.6206896551724138,0.4074074074074074,0.028746898850556958,0.6905291888157855,4,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6957698099002447,0.6600647327444794,0.05310988426208496,0.6957698464393616,0.5759897828863346,0.5902028425056727,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,0.6833912070881105,4,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6957698099002447,0.6600647327444794,0.05310988426208496,0.6957698464393616,0.5402298850574713,0.5283157697789136,0.5714285714285714,0.7931034482758621,0.3333333333333333,0.1426647749626332,0.6948696656954759,4,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6861644394253089,0.6649643312980681,0.03065071813762188,0.691023588180542,0.6091954022988505,0.6498606731356675,0.5714285714285714,0.7586206896551724,0.37037037037037035,0.14017924887031563,0.6724903214829389,4,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6861644394253089,0.6649643312980681,0.03065071813762188,0.691023588180542,0.5696040868454662,0.625470837938001,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,0.6744519279082183,4,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6861644394253089,0.6649643312980681,0.03065071813762188,0.691023588180542,0.6104725415070243,0.6561442745087158,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,0.672968095364318,4,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6861644394253089,0.6649643312980681,0.03065071813762188,0.691023588180542,0.5900383141762453,0.6179289272515167,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,0.6831595429092826,4,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6861644394253089,0.6649643312980681,0.03065071813762188,0.691023588180542,0.5466155810983397,0.5641894924204225,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,0.6871674175335046,4,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6489334337160425,0.6806163818608671,0.03186611086130142,0.6489334106445312,0.6283524904214559,0.7165145820645761,0.6071428571428571,0.4827586206896552,0.7407407407407407,0.23068188848261104,0.6762495907567144,4,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6489334337160425,0.6806163818608671,0.03186611086130142,0.6489334106445312,0.6385696040868455,0.7051285940038003,0.6428571428571429,0.5517241379310345,0.7407407407407407,0.2970528430914564,0.6794735014341343,4,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6489334337160425,0.6806163818608671,0.03186611086130142,0.6489334106445312,0.5900383141762453,0.6553433031401577,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,0.6898643509062732,4,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6489334337160425,0.6806163818608671,0.03186611086130142,0.6489334106445312,0.5197956577266922,0.5804667792798821,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,0.6959447642184988,4,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6489334337160425,0.6806163818608671,0.03186611086130142,0.6489334106445312,0.5140485312899106,0.5575383530952701,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,0.6948479577718439,4,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6186868686868687,0.6795947896902446,0.04436003044247627,0.6361738443374634,0.6858974358974359,0.7379862190467321,0.6071428571428571,0.7333333333333333,0.46153846153846156,0.20282899481977704,0.6566258596745548,4,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6186868686868687,0.6795947896902446,0.04436003044247627,0.6361738443374634,0.6512820512820512,0.7097234305550166,0.5714285714285714,0.7666666666666667,0.34615384615384615,0.12455047375590554,0.6679742944723698,4,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6186868686868687,0.6795947896902446,0.04436003044247627,0.6361738443374634,0.6564102564102564,0.711586649845837,0.5892857142857143,0.8,0.34615384615384615,0.1645962710931998,0.6687103813396492,4,global,0.4
