outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.7121212121212122,0.6325486257494846,0.04766279086470604,0.7160784602165222,0.5111111111111111,0.5334552329407727,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,0.7144052301507633,2002,global,0.2
1,test_outer,global,0.2,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.7121212121212122,0.6325486257494846,0.04766279086470604,0.7160784602165222,0.4876543209876543,0.5400447087501995,0.49122807017543857,0.5333333333333333,0.4444444444444444,-0.022277295967705647,0.7224915502080226,2002,global,0.2
1,test_outer,global,0.4,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.7121212121212122,0.6325486257494846,0.04766279086470604,0.7160784602165222,0.4604938271604939,0.528351541392553,0.45614035087719296,0.5333333333333333,0.37037037037037035,-0.09738442457802386,0.727748418254157,2002,global,0.2
1,test_outer,global,0.6,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.7121212121212122,0.6325486257494846,0.04766279086470604,0.7160784602165222,0.4024691358024691,0.49376996956723884,0.42105263157894735,0.6,0.2222222222222222,-0.19096396641051544,0.7417290275078495,2002,global,0.2
1,test_outer,global,0.8,1,lr1e-04_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,8,0.7121212121212122,0.6325486257494846,0.04766279086470604,0.7160784602165222,0.4469135802469136,0.5581117557298946,0.47368421052631576,0.8333333333333334,0.07407407407407407,-0.14085904245475275,0.7305812935821434,2002,global,0.2
2,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,13,0.6775032938076416,0.6443611373501417,0.04231155291199684,0.677503228187561,0.7049808429118773,0.725574920532607,0.6607142857142857,0.6551724137931034,0.6666666666666666,0.32163376045133846,0.6326931754628443,2002,global,0.2
2,test_outer,global,0.2,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,13,0.6775032938076416,0.6443611373501417,0.04231155291199684,0.677503228187561,0.6143039591315453,0.6567158013801115,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,0.6680129761251828,2002,global,0.2
2,test_outer,global,0.4,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,13,0.6775032938076416,0.6443611373501417,0.04231155291199684,0.677503228187561,0.5964240102171137,0.5947476389308481,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,0.6688355026490737,2002,global,0.2
2,test_outer,global,0.6,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,13,0.6775032938076416,0.6443611373501417,0.04231155291199684,0.677503228187561,0.6040868454661558,0.6063302361245752,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,0.6773409060707337,2002,global,0.2
2,test_outer,global,0.8,1,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,13,0.6775032938076416,0.6443611373501417,0.04231155291199684,0.677503228187561,0.6002554278416347,0.6752247162638758,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,0.6785062149272836,2002,global,0.2
3,test_outer,global,0.0,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,65,0.6509348139782923,0.661240284538253,0.034809473901987076,0.6592509150505066,0.6590038314176245,0.7138214093267631,0.625,0.5517241379310345,0.7037037037037037,0.25791019191257203,0.6565918133468635,2002,global,0.2
3,test_outer,global,0.2,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,65,0.6509348139782923,0.661240284538253,0.034809473901987076,0.6592509150505066,0.6475095785440613,0.6841860161269154,0.6071428571428571,0.4482758620689655,0.7777777777777778,0.23856939149020753,0.6684280283514262,2002,global,0.2
3,test_outer,global,0.4,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,65,0.6509348139782923,0.661240284538253,0.034809473901987076,0.6592509150505066,0.5913154533844189,0.6063722202955666,0.5357142857142857,0.3103448275862069,0.7777777777777778,0.09943302497395647,0.7063523823173504,2002,global,0.2
3,test_outer,global,0.6,1,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,65,0.6509348139782923,0.661240284538253,0.034809473901987076,0.6592509150505066,0.6143039591315453,0.650345060460611,0.5357142857142857,0.20689655172413793,0.8888888888888888,0.13031973814908426,0.7176097243309527,2002,global,0.2
