outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.745934065934066,0.6258774066826943,0.05559680983424187,0.02,0.7459341287612915,mean_retained_inner_models,,0.8319848422230818,0.5963800904977375,0.6274262734357607,0.6266666666666667,0.8352941176470589,0.3538461538461539,0.23691758207266314,2002,global,0.5
1,test_outer,global,0.25,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.745934065934066,0.6258774066826943,0.05559680983424187,0.02,0.7459341287612915,mean_retained_inner_models,,0.8489291351033709,0.5538461538461539,0.6001289966166325,0.5733333333333334,0.8235294117647058,0.24615384615384617,0.060252468732393684,2002,global,0.5
1,test_outer,global,0.5,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.745934065934066,0.6258774066826943,0.05559680983424187,0.02,0.7459341287612915,mean_retained_inner_models,,0.864180613820891,0.514027149321267,0.5740767811160751,0.5533333333333333,0.8235294117647058,0.2,0.009594936677716012,2002,global,0.5
1,test_outer,global,0.75,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.745934065934066,0.6258774066826943,0.05559680983424187,0.02,0.7459341287612915,mean_retained_inner_models,,0.7802132631001125,0.5828054298642534,0.6265665035135883,0.5666666666666667,0.9294117647058823,0.09230769230769231,0.035026979838824836,2002,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.6924175824175824,0.6711006952968438,0.09748398512601852,0.02,0.7060439586639404,mean_retained_inner_models,,0.6339036248939274,0.723076923076923,0.8207417859798122,0.6466666666666667,0.6588235294117647,0.6307692307692307,0.3002060913551291,2002,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.6924175824175824,0.6711006952968438,0.09748398512601852,0.02,0.7060439586639404,mean_retained_inner_models,,0.6698465530434471,0.6796380090497738,0.7944507913649956,0.6066666666666667,0.7764705882352941,0.38461538461538464,0.1809083613071293,2002,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.6924175824175824,0.6711006952968438,0.09748398512601852,0.02,0.7060439586639404,mean_retained_inner_models,,0.6978562502672754,0.6135746606334841,0.7493086399889162,0.5733333333333333,0.8117647058823529,0.2615384615384616,0.07224380713445673,2002,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss50_trlocglobal,0.6924175824175824,0.6711006952968438,0.09748398512601852,0.02,0.7060439586639404,mean_retained_inner_models,,0.6621979265633839,0.6316742081447964,0.7500757573555503,0.5599999999999999,0.8470588235294118,0.18461538461538463,0.06566896656320473,2002,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7389010989010989,0.6811892324990556,0.10608772933483124,0.02,0.7473626732826233,mean_retained_inner_models,,0.6916794843703624,0.6190045248868777,0.6991871726993286,0.6133333333333333,0.6588235294117646,0.5538461538461539,0.23161536654528653,2002,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss50_trlocglobal,0.7389010989010989,0.6811892324990556,0.10608772933483124,0.02,0.7473626732826233,mean_retained_inner_models,,0.6939986112730092,0.6108597285067873,0.7020475579046064,0.5866666666666667,0.6588235294117648,0.49230769230769234,0.17948989080548278,2002,global,0.5
