outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,21,0.7343956043956044,0.7014865240925703,0.06342344731092453,0.7462638020515442,0.6380090497737556,0.7866174189327493,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6684812359886666,22,global,0.25
1,test_outer,global,0.25,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,21,0.7343956043956044,0.7014865240925703,0.06342344731092453,0.7462638020515442,0.6470588235294118,0.7591951813405101,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.670135973749883,22,global,0.25
1,test_outer,global,0.5,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,21,0.7343956043956044,0.7014865240925703,0.06342344731092453,0.7462638020515442,0.6742081447963801,0.7638566670687414,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.6680733900999992,22,global,0.25
1,test_outer,global,0.75,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,21,0.7343956043956044,0.7014865240925703,0.06342344731092453,0.7462638020515442,0.7149321266968326,0.8244483517521216,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.6779446895005331,22,global,0.25
2,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,30,0.7247252747252747,0.6836501007482038,0.06374572962522507,0.7429670095443726,0.6742081447963801,0.7645326523035502,0.7333333333333333,0.7058823529411765,0.7692307692307693,0.4708709557974187,0.6630576153791632,22,global,0.25
2,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,30,0.7247252747252747,0.6836501007482038,0.06374572962522507,0.7429670095443726,0.6380090497737556,0.7219789417916131,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,0.6534476713208766,22,global,0.25
2,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,30,0.7247252747252747,0.6836501007482038,0.06374572962522507,0.7429670095443726,0.597285067873303,0.6986665678910041,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,0.6637384809799721,22,global,0.25
2,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,30,0.7247252747252747,0.6836501007482038,0.06374572962522507,0.7429670095443726,0.755656108597285,0.7377355003084853,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,0.6443782385682109,22,global,0.25
3,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,22,0.6783516483516483,0.7070957269142907,0.1041770875453949,0.6975824236869812,0.5972850678733032,0.6646592901227444,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,0.6761265310844691,22,global,0.25
3,test_outer,global,0.25,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.02,outer_refit_model,22,0.6783516483516483,0.7070957269142907,0.1041770875453949,0.6975824236869812,0.5837104072398189,0.6670947531147622,0.5333333333333333,0.9411764705882353,0.0,-0.16238586255274184,0.6741166675214635,22,global,0.25
