outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6776649884091567,0.667161789270924,0.670696833358461,0.5740740740740742,0.7023956435199052,0.6140350877192983,0.75,0.38095238095238093,0.1380765224446943,2002,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6776649884091567,0.667161789270924,0.6848900441845411,0.5224867724867726,0.6469598858852073,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,2002,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6776649884091567,0.667161789270924,0.6866659036930908,0.537037037037037,0.6544640925536107,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,2002,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6776649884091567,0.667161789270924,0.6785071724997208,0.5674603174603174,0.6772198607572736,0.5964912280701754,0.7222222222222222,0.38095238095238093,0.10706934573993683,2002,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.6776649884091567,0.667161789270924,0.6827159244538737,0.5198412698412699,0.6851535817584922,0.5087719298245614,0.5555555555555556,0.42857142857142855,-0.01543033499620919,2002,global,0.6
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.7155534627644162,0.6582958359753478,0.6648848090036982,0.5795918367346938,0.6779191570894119,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,2002,global,0.6
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.7155534627644162,0.6582958359753478,0.6747942816414015,0.5646258503401361,0.6798794071609794,0.5892857142857143,0.7142857142857143,0.38095238095238093,0.09872481295984872,2002,global,0.6
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.7155534627644162,0.6582958359753478,0.6871939777106052,0.5306122448979592,0.662516908160065,0.5535714285714286,0.6,0.47619047619047616,0.07453559924999299,2002,global,0.6
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.7155534627644162,0.6582958359753478,0.6783213107740635,0.5700680272108842,0.703243761081825,0.5178571428571429,0.5714285714285714,0.42857142857142855,0.0,2002,global,0.6
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal,0.7155534627644162,0.6582958359753478,0.6795113614498897,0.5741496598639455,0.6808490312736244,0.5,0.5428571428571428,0.42857142857142855,-0.027824333745610098,2002,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.7208309185743264,0.6393175773824545,0.6812175525137498,0.49722222222222223,0.6762548301317133,0.5357142857142857,0.6666666666666666,0.3,-0.03419927840283847,2002,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss60_trlocglobal|lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal|lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss60_trlocglobal,0.7208309185743264,0.6393175773824545,0.6997717559730878,0.45833333333333337,0.6521628677724957,0.5178571428571429,0.6111111111111112,0.35,-0.03849001794597505,2002,global,0.6
