outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.658888888888889,0.6884555731658473,0.17006172239780426,0.6588889360427856,0.4545454545454546,0.7201379725443896,0.47058823529411764,0.18181818181818182,1.0,0.26967994498529685,0.8022299459414174,4,global,0.33
1,test_outer,global,0.33,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.658888888888889,0.6884555731658473,0.17006172239780426,0.6588889360427856,0.3484848484848485,0.6753070458952811,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,0.7965249340746066,4,global,0.33
1,test_outer,global,0.66,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.658888888888889,0.6884555731658473,0.17006172239780426,0.6588889360427856,0.10606060606060605,0.4997462430617511,0.35294117647058826,0.0,1.0,0.0,0.8107507557912901,4,global,0.33
2,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,18,0.7100000000000001,0.7628097135767489,0.07604416459798813,0.7244444489479065,0.7878787878787878,0.7921323625869081,0.6470588235294118,1.0,0.0,0.0,0.6399957889435698,4,global,0.33
2,test_outer,global,0.33,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,18,0.7100000000000001,0.7628097135767489,0.07604416459798813,0.7244444489479065,0.40909090909090906,0.6435970891853244,0.6470588235294118,1.0,0.0,0.0,0.6717561119970278,4,global,0.33
2,test_outer,global,0.66,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,18,0.7100000000000001,0.7628097135767489,0.07604416459798813,0.7244444489479065,0.4242424242424243,0.6588825612889784,0.6470588235294118,1.0,0.0,0.0,0.6717637482368506,4,global,0.33
3,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,23,0.6716666666666666,0.6780217461951635,0.10617362707853317,0.6888889074325562,0.30303030303030304,0.6439053667663294,0.4117647058823529,0.5454545454545454,0.16666666666666666,-0.2878787878787879,0.7146149538284429,4,global,0.33
3,test_outer,global,0.33,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,23,0.6716666666666666,0.6780217461951635,0.10617362707853317,0.6888889074325562,0.37878787878787873,0.6880972859582485,0.35294117647058826,0.5454545454545454,0.0,-0.4767312946227961,0.7037388804910463,4,global,0.33
3,test_outer,global,0.66,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,23,0.6716666666666666,0.6780217461951635,0.10617362707853317,0.6888889074325562,0.3787878787878788,0.6605190561072914,0.47058823529411764,0.7272727272727273,0.0,-0.34188172937891387,0.7070999749763331,4,global,0.33
4,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.611111111111111,0.8969879108486186,0.04112610965967178,0.6111111044883728,0.43636363636363634,0.6890635879272242,0.3125,0.0,1.0,0.0,0.8645693179992147,4,global,0.33
