outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.42777777777777776,0.8687271062070095,0.2030629813671112,0.4277777671813965,0.7622746221657686,0.56875,0.5803293234543234,0.575,0.675,0.475,0.1506599411206449,18473,global,0.66
1,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.42777777777777776,0.8687271062070095,0.2030629813671112,0.4277777671813965,0.7503888292843153,0.5875,0.6116110278610278,0.5875,0.75,0.425,0.18850842539940266,18473,global,0.66
1,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.42777777777777776,0.8687271062070095,0.2030629813671112,0.4277777671813965,0.7158942696845166,0.55,0.6385584554334555,0.5,0.575,0.425,-0.0017703629645812013,18473,global,0.66
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.33412698412698416,1.4153738172575618,0.157842755317688,0.3341270089149475,0.7608808246826669,0.7142857142857142,0.7266719788148359,0.6933333333333334,0.8571428571428571,0.55,0.42631414628006414,18473,global,0.66
2,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.33412698412698416,1.4153738172575618,0.157842755317688,0.3341270089149475,0.7250591858339855,0.7142857142857143,0.7284004884004884,0.6533333333333333,0.9142857142857143,0.425,0.3930908111095746,18473,global,0.66
2,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.33412698412698416,1.4153738172575618,0.157842755317688,0.3341270089149475,0.7880070672685371,0.6535714285714286,0.6813110698824983,0.5466666666666666,0.8571428571428571,0.275,0.1683503765183934,18473,global,0.66
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.37857142857142856,0.807840937898203,0.1733650118112564,0.39523810148239136,0.8240684389170193,0.5571428571428572,0.5692446442446442,0.5733333333333333,0.5714285714285714,0.575,0.14714733512845418,18473,global,0.66
3,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.37857142857142856,0.807840937898203,0.1733650118112564,0.39523810148239136,0.8089417221188594,0.575,0.5746214103356959,0.5866666666666667,0.6571428571428571,0.525,0.18318393793617566,18473,global,0.66
3,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.37857142857142856,0.807840937898203,0.1733650118112564,0.39523810148239136,0.8430283724034066,0.4892857142857142,0.5400008721437294,0.5199999999999999,0.6857142857142857,0.375,0.06468200009004584,18473,global,0.66
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4531746031746032,1.8212943968146704,0.07797998189926147,0.45714282989501953,2.5593281628388462,0.3821428571428571,0.5757212232212232,0.4133333333333334,0.35,0.48571428571428565,-0.16736378355576392,18473,global,0.66
4,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4531746031746032,1.8212943968146704,0.07797998189926147,0.45714282989501953,2.7817076288522875,0.26428571428571435,0.44878108003108,0.27999999999999997,0.2,0.37142857142857144,-0.4466693275012542,18473,global,0.66
4,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4531746031746032,1.8212943968146704,0.07797998189926147,0.45714282989501953,1.9182844897042215,0.3035714285714286,0.4699938256188256,0.30666666666666664,0.125,0.5142857142857142,-0.40759293732290836,18473,global,0.66
5,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3555555555555556,1.662191187225885,0.10452715307474136,0.35555556416511536,2.0785066031101214,0.42857142857142855,0.5595985958485958,0.4533333333333333,0.45,0.45714285714285713,-0.09005818087397988,18473,global,0.66
5,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3555555555555556,1.662191187225885,0.10452715307474136,0.35555556416511536,1.8074922658412853,0.41785714285714287,0.5545557914307914,0.4533333333333333,0.525,0.3714285714285714,-0.10412216653764947,18473,global,0.66
5,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3555555555555556,1.662191187225885,0.10452715307474136,0.35555556416511536,1.6214347314432025,0.4357142857142858,0.5451395826395826,0.4533333333333333,0.5,0.4,-0.10195322427929596,18473,global,0.66
