outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.670439385166745,0.6031746031746033,0.7098059540436029,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,global,0.0
1,test_outer,global,0.1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6755695449264588,0.5793650793650793,0.6853015259860877,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6901242122319965,0.5476190476190477,0.6600013949940225,0.5789473684210527,0.6111111111111112,0.5238095238095238,0.13115784746777812,22,global,0.0
1,test_outer,global,0.3,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6837508962169826,0.5846560846560847,0.695463535561996,0.6140350877192983,0.6666666666666666,0.5238095238095238,0.1872829397596786,22,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6783776825366999,0.5793650793650794,0.6924620822776979,0.631578947368421,0.7222222222222222,0.47619047619047616,0.20054622962995394,22,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.677662999784278,0.5886243386243386,0.6846790676540901,0.6666666666666666,0.75,0.5238095238095238,0.27675379688933643,22,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6771941411941518,0.5753968253968254,0.705935122459792,0.6140350877192983,0.6944444444444444,0.47619047619047616,0.17063492063492064,22,global,0.0
1,test_outer,global,0.7,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6915686518861557,0.5383597883597884,0.7030232426477612,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,22,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.6394577658649666,0.6701038183757166,0.026844274252653122,0.626035625115037,0.6973854838109879,0.5674603174603174,0.7597465782167595,0.5789473684210527,0.5833333333333334,0.5714285714285714,0.14951420452417674,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6787218567328358,0.6095238095238096,0.7514995412654587,0.5178571428571429,0.5428571428571428,0.47619047619047616,0.01849000654084097,22,global,0.0
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6772467612574868,0.6448979591836735,0.7822384939244102,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.13840913308956662,22,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6580158744557915,0.7251700680272108,0.8262115671644434,0.625,0.6,0.6666666666666666,0.2581988897471611,22,global,0.0
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6713325455225551,0.6829931972789116,0.7867442513744302,0.5892857142857143,0.5428571428571428,0.6666666666666666,0.20339007194925066,22,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.666095649058138,0.6707482993197279,0.7778478272525061,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.13840913308956662,22,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6749440738949308,0.6136054421768709,0.7193677903724206,0.5357142857142857,0.5714285714285714,0.47619047619047616,0.04637388957601683,22,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.64993006519373,0.6571428571428573,0.7788042491422559,0.5892857142857143,0.6571428571428571,0.47619047619047616,0.1321696096086382,22,global,0.0
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6564191443197332,0.6938775510204082,0.8046142498178805,0.6428571428571429,0.6857142857142857,0.5714285714285714,0.25304470070199,22,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocglobal,0.642223268617792,0.6790912905882142,0.05239250138401985,0.6160269882529974,0.6735446383904157,0.6299319727891157,0.7746026066902936,0.6071428571428571,0.6,0.6190476190476191,0.21222733740400215,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7211989946574453,0.45138888888888884,0.6389183381041545,0.5178571428571429,0.5,0.55,0.04794633014853842,22,global,0.0
3,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.719752254677327,0.4680555555555555,0.6358064754053709,0.48214285714285715,0.4444444444444444,0.55,-0.00535479552601666,22,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7180972533051729,0.5069444444444444,0.6570654832067693,0.5178571428571429,0.4444444444444444,0.65,0.09198600900533842,22,global,0.0
3,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7163638384096028,0.5069444444444444,0.6616313953456485,0.5,0.4444444444444444,0.6,0.04303314829119352,22,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7238552416240918,0.45,0.6091816882876178,0.4642857142857143,0.4166666666666667,0.55,-0.032274861218395144,22,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7118851089371158,0.48472222222222217,0.6282426118606483,0.48214285714285715,0.4722222222222222,0.5,-0.026636850082521344,22,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7168240350964072,0.46944444444444444,0.6095244430726656,0.42857142857142855,0.4166666666666667,0.45,-0.12810252304406972,22,global,0.0
3,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7254200054924852,0.4277777777777778,0.6049032259982785,0.44642857142857145,0.4444444444444444,0.45,-0.10122003031358111,22,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6655860620110113,0.6713901408468097,0.05076056718826294,0.6402057707309723,0.7009862377452664,0.4722222222222222,0.6254426837519047,0.5,0.5555555555555556,0.4,-0.04303314829119352,22,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6822239643381222,0.49305555555555547,0.6754668790640539,0.5,0.6666666666666666,0.2,-0.1414213562373095,22,global,0.0
4,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.691270024891273,0.4652777777777778,0.6936274757583212,0.48214285714285715,0.6111111111111112,0.25,-0.14055816840001553,22,global,0.0
4,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.696523260491299,0.45138888888888895,0.6751795134201288,0.48214285714285715,0.6111111111111112,0.25,-0.14055816840001553,22,global,0.0
4,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6968415380230414,0.4555555555555556,0.6727733232486751,0.48214285714285715,0.6388888888888888,0.2,-0.16789392295386976,22,global,0.0
4,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6765647224976817,0.5027777777777778,0.7030529760474512,0.5357142857142857,0.75,0.15,-0.11677484162422845,22,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6580027817702163,0.5930555555555556,0.7650938317706099,0.5714285714285714,0.8055555555555556,0.15,-0.05560384374855327,22,global,0.0
4,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6698575134888485,0.5541666666666667,0.7570142225613541,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,22,global,0.0
4,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6740975976574164,0.5402777777777779,0.7276765404043741,0.5892857142857143,0.7777777777777778,0.25,0.03152519949406393,22,global,0.0
4,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocglobal,0.6517857142857142,0.6461848987392347,0.06772448122501373,0.6179234907031059,0.6862502151134439,0.4902777777777778,0.686306892325015,0.5714285714285714,0.75,0.25,0.0,22,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6679781453038378,0.6111111111111112,0.7245509349002006,0.6607142857142857,0.8611111111111112,0.3,0.19430731095011433,22,global,0.0
5,test_outer,global,0.1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocglobal,0.5950014488554043,0.6764625578580288,0.029588136821985245,0.5802073311060667,0.6628171315962816,0.6263888888888889,0.7186721210751464,0.6607142857142857,0.8888888888888888,0.25,0.18120224251484507,22,global,0.0
