outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6368482966309054,0.6715411568741501,0.05044570565223694,0.6116254776716232,,0.6886717971812165,0.5666666666666667,0.6268448718742231,0.5614035087719298,0.4666666666666667,0.6666666666666666,0.13569938190957018,4,global,0.4
1,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6368482966309054,0.6715411568741501,0.05044570565223694,0.6116254776716232,,0.6906529773938479,0.5580246913580247,0.6085535017750049,0.5964912280701754,0.5,0.7037037037037037,0.2073185001396211,4,global,0.4
1,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6368482966309054,0.6715411568741501,0.05044570565223694,0.6116254776716232,,0.6900720283305526,0.5469135802469136,0.6411184052971538,0.543859649122807,0.4,0.7037037037037037,0.108497796160898,4,global,0.4
1,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6368482966309054,0.6715411568741501,0.05044570565223694,0.6116254776716232,,0.6953865638472911,0.48641975308641977,0.5773582037135122,0.47368421052631576,0.5333333333333333,0.4074074074074074,-0.05962847939999439,4,global,0.4
1,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6368482966309054,0.6715411568741501,0.05044570565223694,0.6116254776716232,,0.6935660655622797,0.40987654320987654,0.514073730645701,0.49122807017543857,0.7666666666666667,0.18518518518518517,-0.05896919751144688,4,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6746565029173726,0.6508669248461562,0.06425720453262329,0.6425279080867767,,0.679976927968739,0.5938697318007663,0.6672095625660766,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,4,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6746565029173726,0.6508669248461562,0.06425720453262329,0.6425279080867767,,0.6917272411587357,0.5504469987228607,0.6275476404771263,0.5,0.5862068965517241,0.4074074074074074,-0.006485869936494682,4,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6746565029173726,0.6508669248461562,0.06425720453262329,0.6425279080867767,,0.7043111152349797,0.5057471264367817,0.5907824768279208,0.42857142857142855,0.5517241379310345,0.2962962962962963,-0.1568636841681755,4,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6746565029173726,0.6508669248461562,0.06425720453262329,0.6425279080867767,,0.6990214634378003,0.5031928480204343,0.5617184144184307,0.48214285714285715,0.7586206896551724,0.18518518518518517,-0.06843130689460442,4,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6746565029173726,0.6508669248461562,0.06425720453262329,0.6425279080867767,,0.6989594719856471,0.49936143039591324,0.5313698243734915,0.5535714285714286,0.9655172413793104,0.1111111111111111,0.14867525836251314,4,global,0.4
3,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6640441683919944,0.660397399427808,0.01964310184121132,0.6542226504534483,,0.6839124372634792,0.5772669220945084,0.6198052023128652,0.5535714285714286,0.7586206896551724,0.3333333333333333,0.10170952554312156,4,global,0.4
3,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6640441683919944,0.660397399427808,0.01964310184121132,0.6542226504534483,,0.6736924909358546,0.5900383141762452,0.604035941823232,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,4,global,0.4
3,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6640441683919944,0.660397399427808,0.01964310184121132,0.6542226504534483,,0.6537318987794857,0.6475095785440612,0.6950941383212723,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,4,global,0.4
3,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6640441683919944,0.660397399427808,0.01964310184121132,0.6542226504534483,,0.6828143483927912,0.6015325670498085,0.641740928528204,0.5357142857142857,0.6896551724137931,0.37037037037037035,0.06334893446350144,4,global,0.4
3,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6640441683919944,0.660397399427808,0.01964310184121132,0.6542226504534483,,0.685511845467823,0.5887611749680716,0.6006864015517127,0.5357142857142857,0.7931034482758621,0.25925925925925924,0.06197222254057794,4,global,0.4
4,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6529754062362758,0.7022920470613829,0.031206201761960983,0.6373723391443491,,0.6537996035789427,0.6794380587484037,0.7555904342417448,0.6071428571428571,0.896551724137931,0.2962962962962963,0.24254563700765916,4,global,0.4
4,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6529754062362758,0.7022920470613829,0.031206201761960983,0.6373723391443491,,0.6587986013457928,0.6922094508301404,0.7600647872028297,0.5892857142857143,0.9655172413793104,0.18518518518518517,0.243467221165468,4,global,0.4
4,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6529754062362758,0.7022920470613829,0.031206201761960983,0.6373723391443491,,0.6845357332972666,0.6513409961685824,0.7242945968663409,0.5357142857142857,0.9655172413793104,0.07407407407407407,0.08785818973487926,4,global,0.4
4,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_trlocglobal,0.6529754062362758,0.7022920470613829,0.031206201761960983,0.6373723391443491,,0.7044090866793393,0.5747126436781609,0.6495711376514006,0.5,0.9655172413793104,0.0,-0.13010726223589664,4,global,0.4
