outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.763888888888889,0.6670466326057756,0.12976710498332977,0.02,0.7638888955116272,mean_retained_inner_models,,0.687592860558894,0.5454545454545454,0.6782136861949697,0.4470588235294118,0.34545454545454546,0.6333333333333333,-0.039995527073335035,22,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.763888888888889,0.6670466326057756,0.12976710498332977,0.02,0.7638888955116272,mean_retained_inner_models,,0.6897066561168497,0.5575757575757576,0.7080858594762338,0.5294117647058824,0.47272727272727266,0.6333333333333334,0.1142850719222144,22,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.763888888888889,0.6670466326057756,0.12976710498332977,0.02,0.7638888955116272,mean_retained_inner_models,,0.6850888851254779,0.5636363636363637,0.7377003418447269,0.5058823529411766,0.4545454545454545,0.6,0.032273533481590955,22,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7544444444444445,0.6609530466122994,0.11559828370809555,0.02,0.7544444799423218,mean_retained_inner_models,,0.7009863624762745,0.4454545454545455,0.6617773937292654,0.4588235294117647,0.509090909090909,0.36666666666666664,-0.16631958559144744,22,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7544444444444445,0.6609530466122994,0.11559828370809555,0.02,0.7544444799423218,mean_retained_inner_models,,0.7030340220188782,0.41818181818181827,0.6827900115333272,0.49411764705882355,0.5454545454545455,0.4,-0.06837634587578277,22,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7544444444444445,0.6609530466122994,0.11559828370809555,0.02,0.7544444799423218,mean_retained_inner_models,,0.7033142708760372,0.4121212121212121,0.6861709294864375,0.48235294117647054,0.4545454545454546,0.5333333333333333,-0.02160336830569064,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7705555555555555,0.7386854509757568,0.13850614428520203,0.02,0.7705556154251099,mean_retained_inner_models,,0.7059645030535658,0.6575757575757575,0.8130845090738139,0.4470588235294118,0.2545454545454545,0.8,0.09086343629085919,22,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7705555555555555,0.7386854509757568,0.13850614428520203,0.02,0.7705556154251099,mean_retained_inner_models,,0.7047365981113003,0.6575757575757576,0.8149277223074014,0.4235294117647059,0.21818181818181817,0.8,0.03692744729379982,22,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7705555555555555,0.7386854509757568,0.13850614428520203,0.02,0.7705556154251099,mean_retained_inner_models,,0.714237128712041,0.5757575757575758,0.7572879704965267,0.4352941176470589,0.21818181818181817,0.8333333333333333,0.10462776733243281,22,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7744444444444445,0.6750449808343552,0.09823127835988998,0.02,0.7744444608688354,mean_retained_inner_models,,0.686795965050367,0.509090909090909,0.7532054813872995,0.5625,0.6363636363636365,0.4,0.018968870603209804,22,global,0.0
