outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6375086266390614,0.8459967821667753,0.03142184764146805,0.6375086903572083,1.19131448054384,0.5138271604938272,0.5632855809858031,0.5157894736842106,0.5333333333333334,0.4962962962962963,0.029768478671283672,18473,global,0.2
1,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6375086266390614,0.8459967821667753,0.03142184764146805,0.6375086903572083,1.220742580467803,0.4064197530864198,0.5308585782390225,0.4175438596491228,0.40666666666666673,0.4296296296296296,-0.16387199504877115,18473,global,0.2
1,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6375086266390614,0.8459967821667753,0.03142184764146805,0.6375086903572083,1.1667040771725665,0.39111111111111113,0.5090982476823728,0.4175438596491228,0.4133333333333334,0.4222222222222222,-0.16486908371556275,18473,global,0.2
1,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6375086266390614,0.8459967821667753,0.03142184764146805,0.6375086903572083,0.9646603120630199,0.4264197530864197,0.5369226535270086,0.44210526315789467,0.5466666666666666,0.3259259259259259,-0.13049548495966867,18473,global,0.2
1,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.6375086266390614,0.8459967821667753,0.03142184764146805,0.6375086903572083,0.8733877669660923,0.39259259259259255,0.5033345951215535,0.43508771929824563,0.6666666666666666,0.17777777777777776,-0.17749997224550132,18473,global,0.2
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.596682665160926,1.657660340017626,0.05778270587325096,0.6109731197357178,2.083543467468353,0.6035759897828863,0.6374298396888078,0.575,0.5586206896551724,0.5925925925925926,0.15199318978793658,18473,global,0.2
2,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.596682665160926,1.657660340017626,0.05778270587325096,0.6109731197357178,1.8090221822250374,0.6309067688378033,0.6662526082995047,0.575,0.5586206896551724,0.5925925925925926,0.15133896326526255,18473,global,0.2
2,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.596682665160926,1.657660340017626,0.05778270587325096,0.6109731197357178,1.6376784869149152,0.6143039591315453,0.656470029419782,0.5642857142857143,0.5517241379310345,0.5777777777777778,0.1296393217829556,18473,global,0.2
2,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.596682665160926,1.657660340017626,0.05778270587325096,0.6109731197357178,1.342551524459498,0.5698595146871009,0.6331416780791809,0.5464285714285714,0.6,0.4888888888888888,0.08976385927666616,18473,global,0.2
2,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.596682665160926,1.657660340017626,0.05778270587325096,0.6109731197357178,1.011406220753632,0.5591315453384419,0.5939874426087878,0.6107142857142858,0.8275862068965518,0.37777777777777777,0.23125728656884265,18473,global,0.2
