outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocglobal,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss30_trlocglobal,5,0.6975599391827233,0.5714285714285714,0.6851554988583005,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,2002,global,0.3
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,11,0.7089056763079604,0.43907563025210083,0.6237738421661781,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,2002,global,0.3
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocglobal,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss30_trlocglobal,5,0.7116384585724966,0.4915966386554622,0.6341030828695049,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,2002,global,0.3
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocglobal,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocglobal,6,0.6703447801272759,0.6197478991596639,0.7604567711259714,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,2002,global,0.3
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocglobal,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss30_trlocglobal,28,0.7013998271159618,0.5315126050420168,0.6612707479539401,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,2002,global,0.3
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,12,0.6914108626355678,0.48109243697479,0.6240197146822002,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,2002,global,0.3
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocglobal,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss30_trlocglobal,11,0.7348692529410262,0.40756302521008403,0.5909343559525359,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,2002,global,0.3
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss30_trlocglobal,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss30_trlocglobal,6,0.7190126630618765,0.3298319327731093,0.5365535437137975,0.5555555555555556,0.8571428571428571,0.058823529411764705,-0.12964074471043288,2002,global,0.3
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss30_trlocglobal,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss30_trlocglobal,5,0.7089003923177896,0.48949579831932777,0.6632879760149928,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,2002,global,0.3
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss30_trlocglobal,5,0.7040739622019276,0.4852941176470588,0.6100385421932644,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,2002,global,0.3
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss30_trlocglobal,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss30_trlocglobal,5,0.6930911525241654,0.45588235294117646,0.6462518456487151,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,2002,global,0.3
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss30_trlocglobal,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss30_trlocglobal,72,0.7185404679310403,0.46428571428571436,0.5961288769811521,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,2002,global,0.3
