outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocglobal,0.6374963778614895,0.6730906179554955,0.01297785248607397,0.6310074259527028,0.7030651819075213,0.5370370370370371,0.6425489118675973,0.5087719298245614,0.4722222222222222,0.5714285714285714,0.04227518543212242,2002,global,0.3
1,test_outer,global,0.1,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocglobal,0.6374963778614895,0.6730906179554955,0.01297785248607397,0.6310074259527028,0.71061683037627,0.5357142857142857,0.6401020032643414,0.49122807017543857,0.4444444444444444,0.5714285714285714,0.01543033499620919,2002,global,0.3
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocglobal,0.6374963778614895,0.6730906179554955,0.01297785248607397,0.6310074259527028,0.7073026626645812,0.5357142857142858,0.6452125417953279,0.47368421052631576,0.4444444444444444,0.5238095238095238,-0.030745589405179942,2002,global,0.3
1,test_outer,global,0.3,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocglobal,0.6374963778614895,0.6730906179554955,0.01297785248607397,0.6310074259527028,0.7064267094745241,0.5066137566137566,0.6229063685006961,0.43859649122807015,0.4166666666666667,0.47619047619047616,-0.1037663642424823,2002,global,0.3
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocglobal,0.6374963778614895,0.6730906179554955,0.01297785248607397,0.6310074259527028,0.7163408389738368,0.4642857142857143,0.609179202210965,0.43859649122807015,0.4444444444444444,0.42857142857142855,-0.12252714683860513,2002,global,0.3
1,test_outer,global,0.5,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocglobal,0.6374963778614895,0.6730906179554955,0.01297785248607397,0.6310074259527028,0.7154469330048543,0.4338624338624339,0.5898912603577573,0.49122807017543857,0.5833333333333334,0.3333333333333333,-0.08257228238447704,2002,global,0.3
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocglobal,0.6374963778614895,0.6730906179554955,0.01297785248607397,0.6310074259527028,0.7115383241084425,0.41402116402116396,0.6131122543642904,0.49122807017543857,0.6111111111111112,0.2857142857142857,-0.10428403940757605,2002,global,0.3
1,test_outer,global,0.7,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocglobal,0.6374963778614895,0.6730906179554955,0.01297785248607397,0.6310074259527028,0.7271067841043193,0.37962962962962965,0.5959885215612377,0.43859649122807015,0.5277777777777778,0.2857142857142857,-0.18338121184801864,2002,global,0.3
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss30_trlocglobal,0.6374963778614895,0.6730906179554955,0.01297785248607397,0.6310074259527028,0.7180789507024198,0.38756613756613756,0.5773166723336006,0.47368421052631576,0.5833333333333334,0.2857142857142857,-0.13095238095238096,2002,global,0.3
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss30_trlocglobal,0.6634526224282817,0.6669108931726125,0.06204484403133392,0.6324302032589912,0.673594534287744,0.5863945578231293,0.7113675103655617,0.6428571428571429,0.7714285714285715,0.42857142857142855,0.2105798931586654,2002,global,0.3
