outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6861111111111111,0.6775583642889518,0.09743627160787582,0.7016667127609253,0.5909090909090909,0.780242262194134,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,0.6565561000419615,18473,global,0.0
1,test_outer,global,0.33,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6861111111111111,0.6775583642889518,0.09743627160787582,0.7016667127609253,0.6060606060606062,0.822992693580929,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.655588898934942,18473,global,0.0
1,test_outer,global,0.66,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6861111111111111,0.6775583642889518,0.09743627160787582,0.7016667127609253,0.6060606060606061,0.8190557214621386,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.6657824791167958,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6905555555555557,0.63091143772995,0.10714592784643173,0.6905555725097656,0.8636363636363636,0.9399104683195594,0.6470588235294118,1.0,0.0,0.0,0.6190328577033608,18473,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6905555555555557,0.63091143772995,0.10714592784643173,0.6905555725097656,0.6666666666666667,0.8511978217860571,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6495592040644836,18473,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6905555555555557,0.63091143772995,0.10714592784643173,0.6905555725097656,0.48484848484848486,0.729053299641535,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6745212885119612,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7633333333333333,0.6150990705549163,0.0930020660161972,0.7633333206176758,0.43939393939393945,0.691074611662847,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.6932017995629738,18473,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7633333333333333,0.6150990705549163,0.0930020660161972,0.7633333206176758,0.4848484848484848,0.6712194668077022,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.7074639216850854,18473,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7633333333333333,0.6150990705549163,0.0930020660161972,0.7633333206176758,0.6363636363636364,0.7265012765012765,0.6470588235294118,0.5454545454545454,0.8333333333333334,0.36780617896031226,0.6972428819176032,18473,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7483333333333333,0.5999546379722525,0.11517029255628586,0.7483333349227905,0.6727272727272727,0.8268466382102746,0.75,0.9090909090909091,0.4,0.3670584895244009,0.5962465364795952,18473,global,0.0
4,test_outer,global,0.33,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7483333333333333,0.5999546379722525,0.11517029255628586,0.7483333349227905,0.6,0.7764678503314867,0.6875,0.8181818181818182,0.4,0.23354968324845687,0.6387168596773847,18473,global,0.0
4,test_outer,global,0.66,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7483333333333333,0.5999546379722525,0.11517029255628586,0.7483333349227905,0.5636363636363636,0.7812131050767414,0.5,0.5454545454545454,0.4,-0.050964719143762556,0.6679738759122475,18473,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6611111111111111,0.6379260545565298,0.09101619571447372,0.676111102104187,0.5454545454545454,0.7842434081070444,0.5625,0.6363636363636364,0.4,0.034815531191139566,0.6665001574024129,18473,global,0.0
5,test_outer,global,0.33,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6611111111111111,0.6379260545565298,0.09101619571447372,0.676111102104187,0.4545454545454545,0.717920337238519,0.5,0.5454545454545454,0.4,-0.050964719143762556,0.6997161509425904,18473,global,0.0
