outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,12,0.6826625104812333,0.5168067226890757,0.6928443223597098,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,55602,radio_report,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,11,0.7457085419900137,0.573529411764706,0.7670069913806922,0.5333333333333333,0.32142857142857145,0.8823529411764706,0.2298965515013585,55602,radio_report,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,1,0.6898379694870913,0.5861344537815126,0.6702608924864123,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,55602,radio_report,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,2,0.7175866816889263,0.5357142857142858,0.6326006001405603,0.37777777777777777,0.17857142857142858,0.7058823529411765,-0.13474888832625695,55602,radio_report,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,8,0.664113897695933,0.6050420168067226,0.7333953643472118,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,55602,radio_report,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,1,0.7046440647933914,0.5714285714285714,0.63865791195707,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,55602,radio_report,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,2,0.6905099566883725,0.703781512605042,0.8420278602633869,0.6444444444444445,0.4642857142857143,0.9411764705882353,0.4246283321475129,55602,radio_report,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,3,0.7131474082821084,0.5567226890756303,0.6946307486041974,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,55602,radio_report,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocradio_report,1,0.6804068074655358,0.453781512605042,0.6099315084440999,0.6444444444444445,1.0,0.058823529411764705,0.19347649748797374,55602,radio_report,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocradio_report,10,0.6558492177363174,0.6239495798319328,0.7288212855666913,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,55602,radio_report,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocradio_report,1,0.6936825545047826,0.5168067226890756,0.6612524479546392,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,55602,radio_report,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocradio_report,26,0.6697643519244093,0.6092436974789917,0.7354859252788805,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,55602,radio_report,0.4
