outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6179245874898049,0.6920015901091927,0.06316396594047546,0.5863425880670547,,0.6625856955019708,0.6604938271604939,0.6746244896303796,0.5263157894736842,0.4,0.6666666666666666,0.06900655593423542,4,global,0.4
1,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6179245874898049,0.6920015901091927,0.06316396594047546,0.5863425880670547,,0.6640405378501736,0.625925925925926,0.6732646534713701,0.5614035087719298,0.4,0.7407407407407407,0.14907119849998599,4,global,0.4
1,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6179245874898049,0.6920015901091927,0.06316396594047546,0.5863425880670547,,0.6682577861058604,0.6419753086419753,0.6905537865767588,0.5614035087719298,0.4,0.7407407407407407,0.14907119849998599,4,global,0.4
1,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6179245874898049,0.6920015901091927,0.06316396594047546,0.5863425880670547,,0.6791531659378389,0.6098765432098766,0.6689315720899828,0.5263157894736842,0.4,0.6666666666666666,0.06900655593423542,4,global,0.4
1,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6179245874898049,0.6920015901091927,0.06316396594047546,0.5863425880670547,,0.7021884552133273,0.5049382716049383,0.5657404276974871,0.49122807017543857,0.36666666666666664,0.6296296296296297,-0.003833697551901968,4,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6727492314448836,0.6493112425314055,0.05936042591929436,0.6430690083652735,,0.6637291687131747,0.6360153256704981,0.7092237656507248,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,4,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6727492314448836,0.6493112425314055,0.05936042591929436,0.6430690083652735,,0.6753480699756089,0.5938697318007663,0.6834197120829557,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,4,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6727492314448836,0.6493112425314055,0.05936042591929436,0.6430690083652735,,0.6683407033277583,0.6270753512132822,0.705834581775711,0.6428571428571429,0.6896551724137931,0.5925925925925926,0.2837007875559838,4,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6727492314448836,0.6493112425314055,0.05936042591929436,0.6430690083652735,,0.6536529900710535,0.6730523627075351,0.7138179360070822,0.6428571428571429,0.8275862068965517,0.4444444444444444,0.2956255446472993,4,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss40_trlocglobal,0.6727492314448836,0.6493112425314055,0.05936042591929436,0.6430690083652735,,0.6619838603909266,0.6704980842911878,0.6663959864245961,0.5892857142857143,0.8275862068965517,0.3333333333333333,0.18569533817705186,4,global,0.4
