outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,7,0.8006491023273866,0.6597222222222222,0.6324718045112782,0.5833333333333334,0.6666666666666666,0.5,0.1690308509457033,,,22,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,6,0.7497697685205362,0.7152777777777778,0.6768980817893862,0.7083333333333334,0.75,0.6666666666666666,0.4181210050035454,,,22,global,0.75
1,1,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.3,1.0,lr1e-04_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,9,0.657875145752922,0.7986111111111112,0.7481525691084514,0.75,0.75,0.75,0.5,,,22,global,0.75
1,1,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.3,2.0,lr1e-04_bs16_drop0p3_temp2p0__wd1e-04trmiss75_degmodglobal,5,0.7878743334957782,0.5763888888888888,0.6064379699248119,0.625,0.5,0.75,0.25819888974716115,,,22,global,0.75
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,11,0.9058911215747619,0.5902777777777778,0.6082445332445332,0.625,0.4166666666666667,0.8333333333333334,0.27500954910846337,,,22,global,0.75
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,10,1.0731907277444013,0.4722222222222222,0.5394995641277105,0.4583333333333333,0.4166666666666667,0.5,-0.08362420100070908,,,22,global,0.75
1,1,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.3,1.0,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,10,0.94505525371512,0.4930555555555556,0.5330116484486184,0.4583333333333333,0.5833333333333334,0.3333333333333333,-0.08606629658238706,,,22,global,0.75
1,1,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.3,2.0,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss75_degmodglobal,7,0.7591144183314196,0.6111111111111112,0.6106327231133732,0.5416666666666666,0.5833333333333334,0.5,0.08362420100070908,,,22,global,0.75
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,5,0.6082036848255302,0.7430555555555556,0.7573983886483886,0.6666666666666666,0.75,0.5833333333333334,0.3380617018914066,,,22,global,0.75
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,10,0.8760864328661739,0.5416666666666666,0.5280411989970812,0.7083333333333334,0.9166666666666666,0.5,0.45834924851410563,,,22,global,0.75
1,1,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.3,1.0,lr1e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss75_degmodglobal,5,0.7176152453237258,0.5486111111111112,0.6290531392076014,0.5,0.6666666666666666,0.3333333333333333,0.0,,,22,global,0.75
