outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7491161616161616,0.6623134056134219,0.1044762134552002,0.7491161823272705,0.7332699046316178,0.47904761904761906,0.5262012818017032,0.4758620689655172,0.5714285714285714,0.3866666666666666,-0.046882059911842744,22,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7491161616161616,0.6623134056134219,0.1044762134552002,0.7491161823272705,0.7612347474730192,0.47142857142857136,0.5101600159591951,0.45517241379310347,0.5142857142857142,0.39999999999999997,-0.09018711577513705,22,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7491161616161616,0.6623134056134219,0.1044762134552002,0.7491161823272705,0.8270664974139924,0.41999999999999993,0.4716856347758639,0.45517241379310336,0.4428571428571429,0.4666666666666666,-0.09216101136906296,22,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7491161616161616,0.6623134056134219,0.1044762134552002,0.7491161823272705,0.8265329344874743,0.49523809523809526,0.5247449728567205,0.5172413793103448,0.5428571428571429,0.49333333333333335,0.03773499653350009,22,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6720959595959595,0.7041643411889739,0.10880851000547409,0.6720959544181824,0.6969825293177424,0.6057142857142856,0.5992223117920956,0.5862068965517241,0.6428571428571429,0.5333333333333334,0.19907979445384982,22,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6720959595959595,0.7041643411889739,0.10880851000547409,0.6720959544181824,0.6968902716924701,0.6019047619047619,0.6083109780319976,0.5655172413793104,0.5714285714285714,0.56,0.14961915337042048,22,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6720959595959595,0.7041643411889739,0.10880851000547409,0.6720959544181824,0.6879742114902619,0.6123809523809524,0.6439724494990922,0.5241379310344827,0.6,0.4533333333333333,0.060463987322406966,22,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6720959595959595,0.7041643411889739,0.10880851000547409,0.6720959544181824,0.6574932947228428,0.6771428571428572,0.7156388154530268,0.6068965517241379,0.6857142857142857,0.5333333333333334,0.22233443518262996,22,global,0.75
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6914141414141415,0.6534781768792646,0.071556955575943,0.6914141774177551,0.6699475556340326,0.6628571428571429,0.6253312401399092,0.6206896551724138,0.6428571428571429,0.5999999999999999,0.25315329911755075,22,global,0.75
3,test_outer,global,0.25,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6914141414141415,0.6534781768792646,0.071556955575943,0.6914141774177551,0.6949578970259005,0.6285714285714286,0.6058280310217115,0.5999999999999999,0.6857142857142857,0.52,0.22365920585033114,22,global,0.75
