outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.7083333333333334,0.6765145268581269,0.11366508901119232,0.02,0.7083333134651184,outer_refit_model,15,0.6793205500714535,0.36363636363636365,0.6365521139585311,0.6470588235294118,1.0,0.0,0.0,18473,global,0.66
1,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.7083333333333334,0.6765145268581269,0.11366508901119232,0.02,0.7083333134651184,outer_refit_model,15,0.6654069606839194,0.48484848484848486,0.6488668194550548,0.6470588235294118,1.0,0.0,0.0,18473,global,0.66
1,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.7083333333333334,0.6765145268581269,0.11366508901119232,0.02,0.7083333134651184,outer_refit_model,15,0.6661188760700016,0.5,0.6524441467623285,0.6470588235294118,1.0,0.0,0.0,18473,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6583333333333334,0.6896132609336334,0.10219806432723999,0.02,0.6583333015441895,outer_refit_model,11,0.6710579236363283,0.5757575757575758,0.6937663643545997,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,18473,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6583333333333334,0.6896132609336334,0.10219806432723999,0.02,0.6583333015441895,outer_refit_model,11,0.6932259138556924,0.4242424242424242,0.6151512925577097,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,18473,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6583333333333334,0.6896132609336334,0.10219806432723999,0.02,0.6583333015441895,outer_refit_model,11,0.6949658951485825,0.6363636363636364,0.7330061649580366,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,18473,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7072222222222222,0.6834395919655887,0.1206412985920906,0.02,0.7072222232818604,outer_refit_model,13,0.6757482054496419,0.5606060606060606,0.6921627614809432,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,18473,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7072222222222222,0.6834395919655887,0.1206412985920906,0.02,0.7072222232818604,outer_refit_model,13,0.6619096575296431,0.7878787878787878,0.8959548324521587,0.7058823529411765,0.8181818181818182,0.5,0.3337119062359573,18473,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.7072222222222222,0.6834395919655887,0.1206412985920906,0.02,0.7072222232818604,outer_refit_model,13,0.6637975900970206,0.6818181818181819,0.8292641998524352,0.6470588235294118,1.0,0.0,0.0,18473,global,0.66
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6372222222222222,0.706687376600893,0.16340890526771545,0.02,0.637222170829773,outer_refit_model,5,0.67026603163275,0.5272727272727273,0.7180056055056055,0.6875,1.0,0.0,0.0,18473,global,0.66
