outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6299814919380138,0.68456416058843,0.06294224411249161,0.02,0.6299814581871033,outer_refit_model,21,0.691026139851576,0.5370370370370371,0.5483718550485296,0.5263157894736842,0.6666666666666666,0.37037037037037035,0.038749212914606423,18473,global,0.8
1,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6299814919380138,0.68456416058843,0.06294224411249161,0.02,0.6299814581871033,outer_refit_model,21,0.7023164909968687,0.4901234567901235,0.5429803194331304,0.47368421052631576,0.4666666666666667,0.48148148148148145,-0.05178795552215545,18473,global,0.8
1,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6299814919380138,0.68456416058843,0.06294224411249161,0.02,0.6299814581871033,outer_refit_model,21,0.704614439055367,0.45185185185185184,0.5457827836338167,0.47368421052631576,0.4666666666666667,0.48148148148148145,-0.05178795552215545,18473,global,0.8
1,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6299814919380138,0.68456416058843,0.06294224411249161,0.02,0.6299814581871033,outer_refit_model,21,0.6899807937581762,0.4950617283950617,0.5954123287449379,0.5087719298245614,0.5666666666666667,0.4444444444444444,0.011180339887498949,18473,global,0.8
1,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.6299814919380138,0.68456416058843,0.06294224411249161,0.02,0.6299814581871033,outer_refit_model,21,0.6943100322521457,0.5111111111111111,0.5587859251522675,0.5087719298245614,0.4666666666666667,0.5555555555555556,0.022277295967705647,18473,global,0.8
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5659075224292616,0.6973669883606204,0.03653198853135109,0.02,0.5659075379371643,outer_refit_model,12,0.6977918592388238,0.5146871008939975,0.5869697987265443,0.5357142857142857,0.7241379310344828,0.3333333333333333,0.062456100981823796,18473,global,0.8
2,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5659075224292616,0.6973669883606204,0.03653198853135109,0.02,0.5659075379371643,outer_refit_model,12,0.6997172678364745,0.46871008939974457,0.5283274250843111,0.4642857142857143,0.6206896551724138,0.2962962962962963,-0.08761022851335305,18473,global,0.8
2,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5659075224292616,0.6973669883606204,0.03653198853135109,0.02,0.5659075379371643,outer_refit_model,12,0.7097615085639458,0.40740740740740744,0.48629193858918673,0.5,0.6896551724137931,0.2962962962962963,-0.015267046906668039,18473,global,0.8
2,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5659075224292616,0.6973669883606204,0.03653198853135109,0.02,0.5659075379371643,outer_refit_model,12,0.7069294369373181,0.35759897828863346,0.47408106200369204,0.44642857142857145,0.6551724137931034,0.2222222222222222,-0.13561270072416207,18473,global,0.8
2,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss80_trlocglobal,0.5659075224292616,0.6973669883606204,0.03653198853135109,0.02,0.5659075379371643,outer_refit_model,12,0.7028894500220417,0.4303959131545339,0.4917368433981643,0.44642857142857145,0.6896551724137931,0.18518518518518517,-0.14442970747104034,18473,global,0.8
