outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6360170023213503,0.6963707912017357,0.01418578252196312,0.6455392241477966,0.6432098765432099,0.6290947637678206,0.5964912280701754,0.6666666666666666,0.5185185185185185,0.1872777395731228,0.6687162909629627,55602,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6360170023213503,0.6963707912017357,0.01418578252196312,0.6455392241477966,0.6012345679012346,0.6022698422859297,0.5614035087719298,0.6,0.5185185185185185,0.11881224516109679,0.6897177166004189,55602,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6360170023213503,0.6963707912017357,0.01418578252196312,0.6455392241477966,0.5728395061728396,0.5893340075868467,0.5614035087719298,0.5666666666666667,0.5555555555555556,0.12207160944508069,0.6932226795574083,55602,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6360170023213503,0.6963707912017357,0.01418578252196312,0.6455392241477966,0.5851851851851853,0.5938530936260575,0.5789473684210527,0.6,0.5555555555555556,0.15555555555555556,0.6849206537808019,55602,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6360170023213503,0.6963707912017357,0.01418578252196312,0.6455392241477966,0.5876543209876544,0.572649323010076,0.5614035087719298,0.5333333333333333,0.5925925925925926,0.1259259259259259,0.695536470741857,55602,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6185237467846164,0.6879203225587648,0.037664610892534256,0.6267911791801453,0.6743295019157088,0.6454228428247044,0.5892857142857143,0.8620689655172413,0.2962962962962963,0.19285186488479428,0.6738495194331909,55602,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6185237467846164,0.6879203225587648,0.037664610892534256,0.6267911791801453,0.6845466155810984,0.6377071212315724,0.625,0.896551724137931,0.3333333333333333,0.2799462554779272,0.6696808887679266,55602,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6185237467846164,0.6879203225587648,0.037664610892534256,0.6267911791801453,0.6960408684546615,0.6534978322610604,0.625,0.9310344827586207,0.2962962962962963,0.2965925278009165,0.6656185356416465,55602,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6185237467846164,0.6879203225587648,0.037664610892534256,0.6267911791801453,0.6602809706257982,0.6283761890351771,0.6071428571428571,0.9310344827586207,0.25925925925925924,0.25890187978951407,0.6768744564997403,55602,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6185237467846164,0.6879203225587648,0.037664610892534256,0.6267911791801453,0.6526181353767562,0.6298570363399295,0.5714285714285714,1.0,0.1111111111111111,0.24656975828820954,0.6831165883679766,55602,global,0.4
