outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,0.6994548681541582,0.6571620256642299,0.6701413445275677,0.6574074074074074,0.7573019567446612,0.6491228070175439,0.7777777777777778,0.42857142857142855,0.21757512627648798,22,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,0.6994548681541582,0.6571620256642299,0.6712449843606267,0.6415343915343916,0.730128315144036,0.5964912280701754,0.6666666666666666,0.47619047619047616,0.14155248408767493,22,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,0.6994548681541582,0.6571620256642299,0.67560339255754,0.623015873015873,0.7495087786770945,0.6140350877192983,0.6388888888888888,0.5714285714285714,0.20445193869977177,22,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,0.6994548681541582,0.6571620256642299,0.6693953693906745,0.6640211640211641,0.7763820748788045,0.631578947368421,0.5833333333333334,0.7142857142857143,0.2875273163926476,22,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocglobal|lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocglobal,0.6994548681541582,0.6571620256642299,0.6540308764451672,0.6964285714285715,0.8060183610622784,0.6491228070175439,0.6111111111111112,0.7142857142857143,0.31397581377392564,22,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.7054965951898,0.6954129459533887,0.6848780194479949,0.6732804232804233,0.8103846036423993,0.543859649122807,0.3333333333333333,0.9047619047619048,0.2668169170134387,22,global,0.8
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.7054965951898,0.6954129459533887,0.6787486095628507,0.6693121693121693,0.8121359256180397,0.5789473684210527,0.4166666666666667,0.8571428571428571,0.28414557138675545,22,global,0.8
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.7054965951898,0.6954129459533887,0.6722381840800158,0.7063492063492063,0.8019536103913006,0.6140350877192983,0.5,0.8095238095238095,0.306697048856629,22,global,0.8
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.7054965951898,0.6954129459533887,0.6812735145768841,0.6547619047619048,0.7650266488067726,0.5789473684210527,0.4722222222222222,0.7619047619047619,0.2319887933659117,22,global,0.8
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocglobal|lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocglobal|lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocglobal,0.7054965951898,0.6954129459533887,0.6746741230759669,0.6097883597883598,0.6908632618945353,0.5789473684210527,0.5555555555555556,0.6190476190476191,0.16847482690308205,22,global,0.8
