outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6628571428571428,0.6819976739911324,0.10719136148691177,0.02,0.662857174873352,outer_refit_model,28,0.6640200965272567,0.6787330316742081,0.7069739379045059,0.6333333333333333,0.5294117647058824,0.7692307692307693,0.30207927000959933,55602,global,0.75
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6628571428571428,0.6819976739911324,0.10719136148691177,0.02,0.662857174873352,outer_refit_model,28,0.6346960989367252,0.7873303167420814,0.7676846941985349,0.8,0.8235294117647058,0.7692307692307693,0.5927601809954751,55602,global,0.75
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6628571428571428,0.6819976739911324,0.10719136148691177,0.02,0.662857174873352,outer_refit_model,28,0.6629051890802914,0.6470588235294118,0.7038665339530391,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,55602,global,0.75
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6628571428571428,0.6819976739911324,0.10719136148691177,0.02,0.662857174873352,outer_refit_model,28,0.6562966321713214,0.7375565610859728,0.8166339216339217,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,55602,global,0.75
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6682417582417582,0.6847822506762336,0.07188896089792252,0.02,0.6729670166969299,outer_refit_model,56,0.642416075642253,0.6742081447963801,0.6912309282571292,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,55602,global,0.75
2,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6682417582417582,0.6847822506762336,0.07188896089792252,0.02,0.6729670166969299,outer_refit_model,56,0.6657776361047993,0.5882352941176471,0.656375868140574,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,55602,global,0.75
2,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6682417582417582,0.6847822506762336,0.07188896089792252,0.02,0.6729670166969299,outer_refit_model,56,0.6780116488338365,0.5701357466063348,0.6244478122994748,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,55602,global,0.75
2,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.6682417582417582,0.6847822506762336,0.07188896089792252,0.02,0.6729670166969299,outer_refit_model,56,0.6766976513543714,0.6425339366515836,0.6751243498245645,0.5666666666666667,0.9411764705882353,0.07692307692307693,0.035955873264830976,55602,global,0.75
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7184615384615386,0.6483449423751941,0.0656639114022255,0.02,0.7202197909355164,outer_refit_model,51,0.7037852849968288,0.5248868778280542,0.6113510308814223,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,55602,global,0.75
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7184615384615386,0.6483449423751941,0.0656639114022255,0.02,0.7202197909355164,outer_refit_model,51,0.6683359808358222,0.6018099547511312,0.62246326139358,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,55602,global,0.75
3,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7184615384615386,0.6483449423751941,0.0656639114022255,0.02,0.7202197909355164,outer_refit_model,51,0.6606374239351348,0.588235294117647,0.6728265834785334,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,55602,global,0.75
3,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7184615384615386,0.6483449423751941,0.0656639114022255,0.02,0.7202197909355164,outer_refit_model,51,0.659889287866079,0.583710407239819,0.7035465197869291,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,55602,global,0.75
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7463836163836164,0.6515055888077835,0.0763930007815361,0.02,0.7463836669921875,outer_refit_model,33,0.8004173128605607,0.4852941176470588,0.5565954622820403,0.6551724137931034,1.0,0.16666666666666666,0.32394177193585,55602,global,0.75
4,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7463836163836164,0.6515055888077835,0.0763930007815361,0.02,0.7463836669921875,outer_refit_model,33,0.7926207118730485,0.4754901960784314,0.5631453910179969,0.6206896551724138,0.9411764705882353,0.16666666666666666,0.17440554785664783,55602,global,0.75
4,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7463836163836164,0.6515055888077835,0.0763930007815361,0.02,0.7463836669921875,outer_refit_model,33,0.7691922909341806,0.4950980392156863,0.5766538100627481,0.6206896551724138,0.8823529411764706,0.25,0.17256712249065836,55602,global,0.75
4,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_trlocglobal,0.7463836163836164,0.6515055888077835,0.0763930007815361,0.02,0.7463836669921875,outer_refit_model,33,0.734915717435763,0.6323529411764706,0.6704363306978256,0.6551724137931034,1.0,0.16666666666666666,0.32394177193585,55602,global,0.75
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.74001998001998,0.6536600141433017,0.09295430034399033,0.02,0.7400199770927429,outer_refit_model,40,0.722045589390601,0.5637254901960784,0.689533292039462,0.5172413793103449,0.47058823529411764,0.5833333333333334,0.05340057506991744,55602,global,0.75
5,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.74001998001998,0.6536600141433017,0.09295430034399033,0.02,0.7400199770927429,outer_refit_model,40,0.7383316226176733,0.5147058823529411,0.6372524519476586,0.4827586206896552,0.5882352941176471,0.3333333333333333,-0.07961085787020428,55602,global,0.75
5,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.74001998001998,0.6536600141433017,0.09295430034399033,0.02,0.7400199770927429,outer_refit_model,40,0.7442530368924404,0.5147058823529411,0.6340845194628597,0.5862068965517241,0.5294117647058824,0.6666666666666666,0.19418390934515434,55602,global,0.75
5,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_trlocglobal,0.74001998001998,0.6536600141433017,0.09295430034399033,0.02,0.7400199770927429,outer_refit_model,40,0.7124718372124573,0.6274509803921569,0.6930036494945215,0.6206896551724138,0.5294117647058824,0.75,0.27941176470588236,55602,global,0.75
